DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-10-30,68.30,52.00,,,4.90,5.50,12.00,,79.30,59.00,0.00,,0
2010-10-31,68.30,52.70,,,3.80,2.80,7.00,,78.80,55.40,0.00,,0
2010-11-01,68.30,53.70,,,3.30,3.20,6.00,,80.60,59.00,0.00,,0
2010-11-02,69.50,55.80,,,3.50,4.00,8.90,,82.40,57.20,0.00,,0
2010-11-03,69.20,55.90,,,3.70,3.50,8.90,,80.60,60.80,0.00,,0
2010-11-04,70.00,57.80,,,3.10,4.50,12.00,,80.60,62.60,0.00,,0
2010-11-05,71.00,59.40,,,2.80,3.90,7.00,,81.50,62.60,0.00,,0
2010-11-06,70.90,58.40,,,2.90,2.70,7.00,,82.40,60.80,0.00,,0
2010-11-07,71.10,62.00,,,1.90,3.60,6.00,,82.40,62.60,0.00,,0
2010-11-08,72.80,60.50,,,3.10,3.30,7.00,,86.00,62.60,0.00,,0
2010-11-09,72.50,59.10,,,3.20,3.60,8.00,,84.20,64.40,0.00,,0
2010-11-10,73.20,59.70,,,2.80,3.00,7.00,,82.40,64.40,0.00,,0
2010-11-11,71.30,61.80,,,2.20,3.30,6.00,,81.00,60.80,0.00,,10000
2010-11-12,70.90,54.40,,,3.50,2.90,7.00,,84.20,59.00,0.00,,0
2010-11-13,74.00,60.00,,,4.20,3.40,8.00,,83.30,62.60,0.00,,0
2010-11-14,75.20,65.60,,,3.60,3.40,7.00,,82.40,69.80,,,10000
2010-11-15,76.30,67.50,,,3.10,4.50,9.90,,84.20,69.80,0.00,,10000
2010-11-16,71.10,60.40,,,4.00,5.60,8.90,,75.20,66.20,0.00,,0
2010-11-17,71.50,62.40,,,2.50,4.60,7.00,,78.80,66.20,0.00,,0
2010-11-18,71.80,62.60,,,2.60,4.70,12.00,,76.60,69.80,0.00,,0
2010-11-19,69.00,61.50,,,3.70,5.20,11.10,,77.00,60.80,0.00,,100000
2010-11-20,71.80,63.80,,,2.60,6.50,14.00,,81.30,62.60,0.00,,100000
2010-11-21,72.50,67.60,,,1.80,5.40,8.90,,78.80,68.00,0.00,,10000
2010-11-22,71.70,63.00,,,5.00,6.70,12.00,,77.90,68.00,0.00,,10000
2010-11-23,71.10,64.50,,,3.40,4.20,7.00,,75.20,67.60,0.00,,0
2010-11-24,72.10,68.00,,,2.00,5.10,15.00,,77.90,66.20,0.02,,10000
2010-11-25,66.70,60.20,,,5.50,5.20,15.00,,69.80,64.40,0.00,,10000
2010-11-26,65.30,59.20,,,4.30,5.20,8.00,,67.50,64.40,0.00,,0
2010-11-27,66.10,60.70,,,2.80,1.90,5.10,,69.80,62.60,0.00,,0
2010-11-28,70.60,63.60,,,2.50,4.40,8.00,,75.20,63.50,0.00,,0
2010-11-29,68.30,60.80,,,5.70,6.80,11.10,,74.70,66.20,0.00,,0
2010-11-30,66.80,60.20,,,5.30,5.60,8.90,,70.20,64.40,0.00,,0
2010-12-01,68.00,60.90,,,3.80,3.20,7.00,,77.00,60.80,0.00,,0
2010-12-02,69.40,62.60,,,3.60,4.00,8.90,,80.60,60.80,0.00,,100000
2010-12-03,69.70,57.30,,,3.60,3.70,11.10,,80.60,57.20,0.00,,100000
2010-12-04,69.70,59.90,,,2.80,3.90,7.00,,79.50,59.00,0.00,,0
2010-12-05,72.40,66.20,,,2.10,2.60,6.00,,79.70,64.40,0.00,,0
2010-12-06,72.60,67.50,,,2.20,5.70,9.90,,75.60,69.80,0.00,,10000
2010-12-07,65.80,52.60,,,4.70,9.00,14.00,,71.60,62.60,0.00,,10000
2010-12-08,63.50,51.10,,,4.60,3.50,8.00,,70.30,55.40,0.00,,0
2010-12-09,67.10,55.00,,,3.60,5.50,11.10,,76.50,58.30,0.00,,0
2010-12-10,71.40,64.70,,,2.40,5.20,9.90,,79.20,62.60,0.00,,0
2010-12-11,69.30,69.30,,,0.90,6.30,11.10,,72.00,67.60,0.19,,110000
2010-12-12,75.20,71.30,,,4.50,9.50,13.00,,82.00,69.80,0.00,,10000
2010-12-13,74.60,72.90,,,2.50,5.60,9.90,,78.60,69.80,0.00,,10000
2010-12-14,66.50,65.50,,,4.00,9.50,14.00,,72.50,64.40,0.06,,10000
2010-12-15,61.20,59.10,,,5.20,11.40,16.90,27.00,67.10,50.00,0.04,,10000
2010-12-16,55.70,42.00,,,6.20,4.80,13.00,,62.60,50.00,0.06,,10000
2010-12-17,58.30,45.30,,,4.80,3.80,6.00,,68.00,50.00,0.00,,0
2010-12-18,61.70,53.00,,,3.80,5.40,9.90,,72.00,53.40,0.00,,100000
2010-12-19,64.80,60.20,,,3.30,5.40,8.00,,71.60,57.20,0.00,,10000
2010-12-20,64.70,60.90,,,3.50,3.60,6.00,,68.00,60.80,0.03,,110000
2010-12-21,64.30,63.00,,,1.20,3.70,6.00,,69.80,60.80,0.04,,10000
2010-12-22,67.20,62.10,,,2.40,2.60,6.00,,71.60,62.60,0.00,,0
2010-12-23,68.90,65.10,,,1.50,4.30,8.90,,75.40,64.40,0.00,,10000
2010-12-24,71.90,68.80,,,2.00,6.70,12.00,,78.80,68.00,0.00,,10000
2010-12-25,62.50,50.00,,,5.90,11.10,22.00,30.90,72.70,59.00,0.04,,0
2010-12-26,59.20,43.80,,,4.90,3.70,8.00,,68.00,50.00,0.00,,0
2010-12-27,60.90,48.40,,,4.20,6.00,9.90,,71.40,50.00,0.00,,0
2010-12-28,61.00,56.10,,,2.20,2.80,6.00,,66.20,57.20,0.00,,0
2010-12-29,66.10,61.10,,,2.80,4.80,8.90,,70.90,60.10,0.01,,10000
2010-12-30,66.10,56.70,,,3.60,7.40,11.10,26.00,73.00,60.80,0.00,,0
2010-12-31,64.10,55.10,,,2.60,6.50,8.90,,72.30,59.00,0.00,,0
