DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-09-25,75.90,73.60,1011.30,983.50,8.40,0.70,3.90,,82.60,70.00,0.00,,10010
2010-09-26,77.10,74.90,1012.30,984.40,10.90,0.00,,,83.70,72.50,2.06,,110010
2010-09-27,79.40,74.70,1012.00,984.30,11.00,2.20,5.80,,87.80,73.00,0.02,,0
2010-09-28,80.30,74.30,1012.40,985.00,11.20,1.70,3.90,,90.50,72.90,0.02,,0
2010-09-29,80.50,74.80,1012.80,985.10,10.40,2.20,5.80,,91.60,73.00,0.00,,10010
2010-09-30,77.00,74.60,1013.10,985.30,10.40,1.90,3.90,,83.50,74.10,0.44,,10010
2010-10-01,78.80,73.50,1012.00,984.30,9.70,1.50,5.80,,88.30,73.00,0.00,,100000
2010-10-02,75.70,70.70,1014.00,986.10,10.10,3.20,9.70,,89.60,70.20,0.44,,110000
2010-10-03,73.70,65.50,1015.40,987.30,12.40,2.20,7.80,,83.50,66.60,0.00,,0
2010-10-04,75.40,63.50,1014.40,986.50,12.40,1.50,3.90,,86.40,64.20,0.00,,0
2010-10-05,74.70,65.20,1013.30,985.50,12.40,1.50,3.90,,84.20,68.90,0.00,,0
2010-10-06,76.20,66.80,1012.50,984.70,10.90,0.50,1.90,,89.20,68.40,0.00,,100000
2010-10-07,77.80,68.40,1012.10,984.40,11.00,2.80,5.80,,88.70,68.00,0.00,,0
2010-10-08,76.20,69.20,1011.00,983.20,11.20,1.00,3.90,,87.10,67.10,0.00,,0
2010-10-09,77.20,71.90,1007.40,979.60,10.40,0.20,1.90,,85.10,70.00,0.00,,10000
2010-10-10,77.20,74.70,1006.30,978.60,9.90,1.00,3.90,,82.00,73.20,0.17,,10000
2010-10-11,78.90,75.80,1010.00,982.60,10.90,1.70,3.90,,86.50,74.80,0.00,,110010
2010-10-12,79.20,75.20,1012.10,984.40,9.70,1.50,3.90,,88.70,74.10,0.04,,100000
2010-10-13,79.90,74.90,1010.70,983.10,10.90,1.00,3.90,,91.00,73.80,0.00,,100000
2010-10-14,80.10,70.90,1011.00,983.40,11.20,3.90,9.70,,92.10,73.00,0.53,,10
2010-10-15,75.70,66.10,1014.60,986.60,12.40,2.70,5.80,,82.40,68.70,0.00,,0
2010-10-16,73.40,67.50,1013.90,985.90,11.70,1.50,5.80,,80.60,68.00,0.00,,10000
2010-10-17,70.40,69.40,1015.30,987.20,4.70,0.70,1.90,,71.20,69.40,0.22,,10000
2010-10-18,74.10,70.50,1014.50,986.50,11.20,0.70,1.90,,81.50,69.80,0.00,,0
2010-10-19,72.20,64.40,1014.40,986.40,9.70,1.70,7.80,,83.30,62.60,0.00,,100000
2010-10-20,71.40,56.30,1012.30,984.20,11.20,1.70,5.80,,87.80,59.70,0.00,,0
2010-10-21,70.30,62.00,1010.50,982.40,8.20,1.70,5.80,,87.80,58.10,0.00,,100000
2010-10-22,68.70,61.40,1010.20,982.00,7.90,0.70,1.90,,83.30,59.40,0.00,,100000
2010-10-23,70.40,64.20,1009.30,981.20,9.40,0.70,3.90,,83.50,60.60,0.00,,100000
2010-10-24,72.00,66.80,1010.10,982.10,9.90,0.50,1.90,,82.80,63.90,0.00,,0
2010-10-25,73.20,68.10,1014.10,986.00,9.90,1.20,3.90,,79.30,67.60,0.00,,0
2010-10-26,69.10,61.20,1019.00,990.60,10.40,1.70,3.90,,73.20,65.80,0.00,,10000
2010-10-27,63.70,52.40,1022.30,993.40,11.70,3.40,5.80,,67.10,61.90,0.00,,10000
2010-10-28,65.00,53.30,1022.10,993.30,12.40,1.00,3.90,,72.50,60.30,0.00,,0
2010-10-29,62.20,51.10,1024.20,995.30,10.90,2.40,7.80,,75.20,52.50,0.00,,100000
2010-10-30,60.70,47.90,1024.50,995.50,9.40,2.70,5.80,,77.20,48.60,0.00,,100000
2010-10-31,61.10,51.00,1021.20,992.30,9.40,1.90,3.90,,81.00,47.30,0.00,,100000
2010-11-01,60.50,51.90,1019.70,990.40,9.40,1.20,1.90,,79.70,49.10,0.00,,100000
2010-11-02,61.60,51.90,1021.20,992.30,10.90,1.70,5.80,,81.90,50.00,0.00,,100000
2010-11-03,61.40,52.50,1022.60,993.70,9.40,1.70,5.80,,77.90,48.40,0.00,,100000
2010-11-04,62.90,55.50,1020.90,992.10,9.40,0.50,1.90,,79.70,51.40,0.00,,100000
2010-11-05,63.60,56.10,1019.00,990.30,9.40,0.50,1.90,,80.60,53.20,0.00,,100000
2010-11-06,63.60,56.10,1017.40,988.70,7.90,1.20,1.90,,81.30,54.10,0.00,,100000
2010-11-07,64.20,57.40,1018.40,989.70,7.90,0.50,1.90,,81.50,53.80,0.00,,100000
2010-11-08,63.90,56.80,1020.80,992.00,9.40,1.50,3.90,,84.20,51.40,0.00,,100000
2010-11-09,65.30,56.90,1021.30,992.70,9.40,0.70,3.90,,83.10,51.10,0.00,,100000
2010-11-10,64.50,55.60,1018.70,989.90,9.40,0.50,1.90,,82.80,55.00,0.00,,100000
2010-11-11,64.90,59.90,1017.70,989.10,10.10,0.50,1.90,,76.10,54.30,0.00,,110000
2010-11-12,67.10,56.10,1015.10,986.40,8.20,1.20,3.90,,82.80,56.50,0.00,,100000
2010-11-13,65.10,55.50,1017.70,989.10,10.90,1.00,1.90,,83.30,53.60,0.00,,100000
2010-11-14,67.90,59.20,1019.60,991.10,12.40,1.20,3.90,,84.20,54.10,0.00,,0
2010-11-15,70.20,59.60,1020.30,991.90,12.40,1.90,7.80,,81.50,60.80,0.00,,0
2010-11-16,64.90,59.30,1020.00,991.40,12.40,0.70,3.90,,69.80,61.70,0.00,,0
2010-11-17,67.30,59.50,1018.10,989.70,12.40,1.20,3.90,,74.70,61.70,0.00,,0
2010-11-18,65.80,61.00,1018.90,990.30,2.50,0.20,1.90,,70.20,62.80,0.00,,10000
2010-11-19,67.10,57.40,1016.30,988.00,11.20,1.70,3.90,,79.90,59.70,0.01,,0
2010-11-20,70.50,61.20,1010.60,982.50,11.20,1.90,5.80,,82.00,56.30,0.00,,0
2010-11-21,69.50,64.30,1011.30,983.10,11.70,2.70,7.80,,77.40,64.40,0.00,,10000
2010-11-22,68.20,59.00,1014.20,985.50,12.40,1.90,5.80,,76.80,63.00,0.01,,0
2010-11-23,68.20,61.80,1014.30,986.00,12.40,0.50,1.90,,75.20,63.00,0.00,,0
2010-11-24,66.70,63.70,1016.40,988.00,4.20,1.20,1.90,,70.20,62.60,0.00,,10000
2010-11-25,64.10,58.40,1019.20,990.40,9.90,0.50,1.90,,68.90,60.80,0.06,,100000
2010-11-26,59.90,58.90,1018.70,989.70,3.30,0.50,3.90,,61.50,59.00,0.02,,10000
2010-11-27,60.80,59.70,1017.80,988.90,2.50,0.50,1.90,,62.20,58.60,0.13,,10000
2010-11-28,63.70,60.80,1018.80,990.10,9.90,1.20,3.90,,71.10,59.90,0.07,,10000
2010-11-29,61.40,59.20,1018.50,989.70,10.90,0.20,1.90,,63.70,59.40,0.00,,10000
2010-11-30,61.00,59.90,1018.80,989.70,9.60,0.20,1.90,,62.80,59.00,0.06,,10000
2010-12-01,64.20,57.70,1016.80,988.20,8.40,1.00,1.90,,75.70,57.20,0.00,,100000
2010-12-02,64.30,58.90,1019.30,990.60,8.20,1.00,1.90,,78.40,56.30,0.00,,100000
2010-12-03,61.80,54.40,1019.20,990.40,8.30,1.00,5.80,,78.80,51.40,0.00,,100000
2010-12-04,61.50,54.80,1015.30,986.60,9.60,1.70,5.80,,79.50,50.90,0.00,,100000
2010-12-05,65.20,60.60,1014.00,985.60,8.40,1.20,3.90,,78.30,52.70,0.00,,100000
2010-12-06,69.50,60.50,1017.80,989.40,9.20,2.20,5.80,,79.20,61.70,0.00,,0
2010-12-07,62.40,52.20,1022.90,993.90,11.20,1.90,7.80,,76.60,56.50,0.00,,0
2010-12-08,59.20,50.80,1018.70,989.80,12.40,0.70,1.90,,65.70,55.40,0.00,,0
2010-12-09,65.80,53.80,1012.50,984.10,12.40,1.00,3.90,,73.90,56.30,0.00,,0
2010-12-10,63.60,59.50,1010.20,981.70,10.10,1.00,3.90,,66.60,61.70,0.00,,10000
2010-12-11,61.40,60.20,1009.90,981.40,4.20,0.20,1.90,,64.00,59.40,0.42,,10000
2010-12-12,61.20,60.30,1007.20,978.60,3.90,0.20,1.90,,63.30,58.80,0.34,,10000
2010-12-13,65.00,64.10,1010.60,982.20,7.30,0.20,1.90,,67.50,61.20,0.65,,10000
2010-12-14,60.20,59.40,1013.70,985.00,6.20,1.00,1.90,,62.20,58.60,0.55,,10000
2010-12-15,57.70,50.70,1017.60,988.60,10.40,3.40,7.80,,61.90,52.90,0.96,,10000
2010-12-16,51.10,39.00,1025.70,996.10,10.90,3.20,5.80,,61.30,44.10,0.00,,100000
2010-12-17,52.10,41.80,1020.10,990.70,10.90,1.00,3.90,,68.20,42.80,0.00,,100000
2010-12-18,56.10,45.90,1015.70,986.90,10.90,2.40,7.80,,72.90,41.50,0.00,,100000
2010-12-19,57.60,53.20,1019.60,990.50,12.40,2.20,5.80,,62.60,47.50,0.00,,0
2010-12-20,59.70,56.70,1015.80,987.00,7.50,0.50,1.90,,63.00,56.80,0.00,,10000
2010-12-21,60.80,56.90,1015.70,987.00,7.50,1.00,1.90,,70.20,55.40,0.00,,0
2010-12-22,63.30,57.50,1013.80,985.30,8.40,1.00,3.90,,73.40,54.90,0.00,,110000
2010-12-23,61.50,60.40,1013.40,984.70,6.20,1.00,3.90,,63.00,59.90,0.06,,10000
2010-12-24,67.90,64.30,1011.40,983.10,8.90,2.90,5.80,,77.00,60.80,0.00,,110000
2010-12-25,54.90,50.50,1021.40,992.20,10.10,2.40,5.80,,58.60,51.80,0.13,,10000
2010-12-26,54.00,43.90,1022.00,992.70,12.40,1.50,1.90,,68.00,44.20,0.00,,0
2010-12-27,54.70,45.60,1017.40,988.20,11.20,1.90,7.80,,72.30,42.10,0.00,,0
2010-12-28,56.60,52.00,1017.00,988.00,10.90,1.50,3.90,,66.60,43.70,0.00,,100000
2010-12-29,61.30,57.40,1016.80,988.00,12.40,1.50,3.90,,67.50,56.80,0.00,,0
2010-12-30,58.10,56.50,1020.30,991.20,9.90,0.20,1.90,,60.40,55.00,0.04,,10000
2010-12-31,57.40,52.20,1017.20,988.20,9.90,1.00,1.90,,64.20,54.30,0.00,,0
