DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-09-25,74.20,71.60,1011.30,935.50,11.70,1.50,3.90,,82.80,71.80,0.41,,10010
2010-09-26,74.60,71.00,1011.90,936.20,10.10,1.20,5.80,,84.60,70.50,0.01,,10010
2010-09-27,74.90,71.20,1012.00,936.10,9.30,1.20,3.90,,84.20,70.00,1.71,,10010
2010-09-28,76.70,71.20,1012.10,936.60,11.20,1.50,5.80,,86.20,70.30,0.04,,0
2010-09-29,77.70,69.40,1012.40,936.90,12.40,2.70,7.80,,86.70,68.70,0.00,,0
2010-09-30,78.60,68.10,1012.00,936.70,12.40,2.40,5.80,,85.80,68.90,0.00,,0
2010-10-01,74.20,69.10,1011.90,936.00,10.40,2.20,5.80,,83.30,68.90,0.00,,10
2010-10-02,74.50,68.70,1012.60,936.70,7.30,1.90,5.80,,82.00,68.40,0.00,,0
2010-10-03,73.60,67.10,1013.50,937.40,12.40,1.00,3.90,,82.00,67.60,0.00,,0
2010-10-04,72.30,63.60,1013.00,936.90,12.40,2.90,7.80,,81.90,65.30,0.00,,0
2010-10-05,70.60,61.70,1013.50,937.00,12.40,1.00,1.90,,76.30,66.00,0.00,,0
2010-10-06,73.10,62.80,1012.20,936.20,12.40,1.90,5.80,,83.50,64.40,0.00,,0
2010-10-07,75.40,64.90,1011.70,936.00,12.40,1.70,5.80,,86.40,63.50,0.00,,0
2010-10-08,75.10,67.10,1010.60,934.90,11.70,1.50,5.80,,84.60,65.50,0.00,,0
2010-10-09,74.40,69.30,1007.00,931.50,11.70,0.70,1.90,,81.70,69.60,0.00,,10000
2010-10-10,76.90,71.70,1006.00,931.00,11.20,1.70,3.90,,87.40,70.00,0.29,,10000
2010-10-11,78.50,71.30,1009.20,934.10,11.20,2.40,11.70,,91.60,71.40,0.36,,10
2010-10-12,77.40,70.00,1011.60,936.30,12.40,2.90,9.70,,86.40,69.80,0.00,,0
2010-10-13,78.40,70.10,1010.20,935.00,12.40,1.70,3.90,,87.80,71.10,0.00,,0
2010-10-14,77.20,68.60,1010.00,934.80,11.70,2.40,9.70,,86.40,70.70,0.00,,10000
2010-10-15,71.30,67.60,1012.80,936.50,12.40,1.90,7.80,,79.20,65.80,0.07,,0
2010-10-16,69.00,64.60,1012.80,936.10,10.10,1.50,3.90,,77.40,64.90,0.00,,110000
2010-10-17,68.80,66.50,1013.80,937.10,7.80,1.50,3.90,,73.80,65.30,0.02,,10000
2010-10-18,69.80,67.00,1014.30,937.60,10.10,1.00,3.90,,73.00,66.70,0.01,,10000
2010-10-19,72.00,66.60,1013.70,937.50,9.40,1.50,5.80,,78.30,66.20,0.00,,100000
2010-10-20,71.10,64.00,1012.30,935.90,10.10,1.20,5.80,,81.30,61.30,0.00,,100000
2010-10-21,69.60,58.40,1010.30,933.90,12.40,0.50,1.90,,83.50,58.80,0.00,,0
2010-10-22,69.40,60.30,1009.40,933.30,12.40,1.20,3.90,,80.80,57.20,0.00,,0
2010-10-23,71.70,64.20,1008.30,932.50,10.90,1.20,3.90,,82.00,59.90,0.00,,0
2010-10-24,74.10,67.20,1008.60,933.00,6.20,1.70,5.80,,82.40,64.40,,,10000
2010-10-25,71.80,66.30,1012.90,936.20,6.20,4.40,7.80,,77.70,69.30,0.00,,0
2010-10-26,68.40,62.90,1016.70,939.70,6.20,3.40,7.80,,72.00,65.70,0.00,,0
2010-10-27,64.50,58.50,1019.10,941.40,10.90,6.80,9.70,,69.40,60.80,0.00,,0
2010-10-28,64.00,54.50,1019.80,941.80,12.40,4.60,7.80,,71.60,59.40,0.00,,0
2010-10-29,60.20,54.60,1023.00,944.40,12.40,2.70,5.80,,65.10,56.30,0.00,,0
2010-10-30,61.50,52.60,1023.30,944.70,11.70,1.20,3.90,,72.10,52.20,0.00,,0
2010-10-31,61.10,49.60,1020.50,942.10,12.40,1.20,3.90,,73.90,49.60,0.00,,0
2010-11-01,60.40,46.20,1018.90,940.50,12.40,2.20,9.70,,75.40,48.20,0.00,,0
2010-11-02,60.30,47.20,1020.50,942.00,12.40,2.20,7.80,,75.20,47.10,0.00,,0
2010-11-03,60.80,48.00,1021.60,943.20,12.40,1.90,7.80,,74.10,47.30,0.00,,0
2010-11-04,61.20,51.40,1020.10,942.00,5.70,1.50,3.90,,75.00,49.30,0.00,,0
2010-11-05,62.80,53.80,1018.60,940.80,5.70,2.20,7.80,,75.60,50.00,0.00,,0
2010-11-06,64.00,55.00,1017.30,939.60,11.20,0.70,1.90,,78.80,51.60,0.00,,0
2010-11-07,65.40,56.40,1017.80,940.30,10.40,1.50,5.80,,79.70,53.10,0.00,,0
2010-11-08,64.90,56.50,1020.30,942.40,11.20,0.70,3.90,,79.20,53.60,0.00,,0
2010-11-09,64.30,51.00,1020.90,943.00,11.70,2.70,9.70,,78.80,52.00,0.00,,0
2010-11-10,64.20,53.00,1018.50,940.60,7.00,1.50,5.80,,78.40,50.40,0.00,,0
2010-11-11,65.40,54.60,1016.70,939.40,6.20,1.20,3.90,,77.70,55.60,0.00,,0
2010-11-12,65.30,52.40,1014.60,937.30,5.70,1.90,7.80,,79.00,54.70,0.00,,0
2010-11-13,65.40,52.30,1016.90,939.50,11.00,0.60,3.90,,79.50,53.60,0.00,,0
2010-11-14,70.70,58.90,1018.90,942.00,12.40,2.20,5.80,,79.70,58.60,0.00,,0
2010-11-15,71.00,61.60,1018.30,941.60,12.40,4.60,11.70,,80.60,61.90,0.00,,0
2010-11-16,67.70,60.80,1017.70,940.50,7.00,3.40,9.70,,75.20,63.30,0.00,,0
2010-11-17,66.00,60.40,1017.20,939.70,5.70,0.70,5.80,,76.60,58.80,0.00,,0
2010-11-18,67.60,61.20,1016.90,939.70,5.70,2.70,7.80,,77.90,58.10,0.00,,0
2010-11-19,65.00,58.10,1016.00,938.60,5.70,4.10,9.70,,68.90,62.40,0.00,,0
2010-11-20,67.80,60.80,1010.90,934.20,10.10,1.90,9.70,,82.00,59.90,0.00,,0
2010-11-21,68.10,60.40,1010.40,933.70,11.70,2.40,11.70,,81.30,59.20,0.00,,0
2010-11-22,70.70,63.80,1010.90,934.80,11.70,2.70,5.80,,81.30,59.00,0.00,,0
2010-11-23,68.80,63.40,1012.50,935.80,7.30,3.60,5.80,,77.90,64.80,0.00,,0
2010-11-24,70.30,63.80,1013.50,937.00,10.40,2.70,7.80,,79.90,63.30,0.00,,10000
2010-11-25,64.90,59.30,1016.40,938.90,11.70,7.30,11.70,,70.30,60.80,0.00,,0
2010-11-26,62.00,58.70,1016.50,938.50,12.40,5.30,11.70,,66.20,59.20,0.06,,10000
2010-11-27,64.70,60.20,1015.60,938.20,11.70,2.20,3.90,,71.20,60.10,0.00,,0
2010-11-28,68.30,60.90,1015.90,938.90,10.90,3.90,7.80,,80.20,61.30,0.00,,0
2010-11-29,68.40,61.80,1014.90,938.00,10.40,3.40,5.80,,78.30,63.50,0.00,,0
2010-11-30,66.60,61.00,1015.50,938.20,9.60,4.40,9.70,,72.30,61.70,0.00,,0
2010-12-01,64.30,58.10,1015.90,938.30,12.40,2.20,7.80,,74.30,58.10,0.00,,0
2010-12-02,60.80,56.50,1019.40,941.20,10.10,2.40,7.80,,68.00,52.70,0.00,,0
2010-12-03,61.10,54.00,1019.10,940.90,10.90,1.20,3.90,,74.30,51.40,0.00,,0
2010-12-04,63.10,54.30,1015.40,937.90,11.70,0.50,1.90,,77.90,50.50,0.00,,0
2010-12-05,65.10,56.20,1014.10,936.40,10.90,1.50,3.90,,81.10,52.70,0.00,,0
2010-12-06,66.40,58.60,1016.70,939.40,10.90,2.40,9.70,,76.10,55.80,0.00,,0
2010-12-07,62.50,54.60,1019.00,941.10,10.90,6.10,15.50,,72.30,56.70,0.00,,0
2010-12-08,60.20,49.30,1017.20,939.00,10.90,4.10,7.80,,68.50,55.90,0.00,,0
2010-12-09,62.70,55.00,1012.60,934.90,10.90,0.70,3.90,,71.60,56.80,0.00,,0
2010-12-10,67.80,61.70,1008.50,932.10,11.70,0.50,1.90,,75.20,56.30,0.00,,0
2010-12-11,68.40,64.10,1006.50,930.30,7.80,2.20,7.80,,74.50,65.30,0.00,,10000
2010-12-12,72.00,66.30,1004.60,929.00,10.90,0.50,1.90,,79.20,65.70,0.00,,10000
2010-12-13,68.90,67.90,1009.40,933.50,4.60,0.20,1.90,,71.40,67.30,0.64,,10000
2010-12-14,69.10,68.00,1010.00,933.60,5.00,0.00,,,72.50,66.90,1.16,,10000
2010-12-15,69.30,66.50,1010.30,933.90,7.80,1.90,9.70,,75.60,61.20,1.18,,10000
2010-12-16,48.20,45.30,1024.70,943.50,11.70,5.10,13.60,,52.30,46.80,0.38,,10000
2010-12-17,55.30,46.90,1019.40,940.20,12.40,0.50,3.90,,66.00,46.90,0.00,,0
2010-12-18,60.00,52.90,1015.20,937.00,12.40,1.50,7.80,,71.60,48.20,0.00,,0
2010-12-19,64.30,55.60,1016.30,938.80,12.40,2.70,5.80,,77.90,51.60,0.00,,0
2010-12-20,62.70,59.00,1014.70,937.00,6.90,1.20,3.90,,71.10,58.10,0.00,,0
2010-12-21,63.90,59.00,1013.80,936.40,9.40,2.90,5.80,,73.90,57.20,0.00,,100000
2010-12-22,60.80,58.50,1013.30,935.50,7.80,2.40,5.80,,63.50,59.90,0.19,,10000
2010-12-23,65.00,61.70,1011.90,934.80,6.30,1.20,3.90,,75.70,59.40,0.02,,100000
2010-12-24,65.60,61.90,1011.20,934.20,10.10,0.70,1.90,,77.00,59.70,0.00,,110000
2010-12-25,64.70,54.60,1014.90,937.40,11.70,7.80,17.50,,79.30,53.10,0.00,,0
2010-12-26,54.40,42.00,1021.30,942.10,12.40,5.10,13.60,,62.20,50.20,0.00,,0
2010-12-27,56.80,48.50,1017.40,938.60,12.40,1.20,5.80,,68.50,47.10,0.00,,0
2010-12-28,60.20,52.70,1015.40,937.30,12.40,1.00,5.80,,73.40,49.60,0.00,,0
2010-12-29,61.70,55.20,1015.30,937.20,9.60,1.00,5.80,,75.20,49.10,0.00,,0
2010-12-30,62.40,53.80,1017.40,939.50,11.70,3.90,9.70,,72.30,56.10,0.00,,0
2010-12-31,59.60,53.40,1015.60,937.50,11.20,1.00,5.80,,69.80,52.30,0.00,,0
