DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-11-04,62.20,47.20,,896.30,3.10,8.50,15.50,,69.10,52.70,0.00,,0
2010-11-05,63.50,48.80,,895.50,3.20,8.90,13.60,,71.20,47.80,0.00,,0
2010-11-06,65.50,51.80,,894.50,3.20,5.80,11.70,,74.10,52.00,0.00,,0
2010-11-07,66.50,52.00,,894.10,3.10,5.10,9.70,,76.10,49.10,0.00,,100000
2010-11-08,65.40,49.50,,895.10,2.80,4.90,9.70,,74.10,48.70,0.00,,100000
2010-11-09,64.90,46.30,,897.60,3.00,8.20,13.60,,70.50,55.20,0.00,,0
2010-11-10,67.00,48.40,,895.80,4.00,5.80,9.70,,73.80,58.60,0.00,,0
2010-11-11,62.60,52.20,,894.40,3.00,3.10,5.80,,67.60,56.10,0.00,,0
2010-11-12,66.60,47.80,,891.40,3.90,7.40,11.70,,74.80,52.70,0.00,,0
2010-11-13,65.70,50.60,,894.40,2.60,5.40,9.70,,75.20,48.20,0.00,,0
2010-11-14,66.20,56.30,,896.00,6.70,7.30,11.70,,71.60,53.80,0.00,,0
2010-11-15,68.60,57.30,,895.80,7.30,5.40,7.80,,76.80,54.90,0.00,,0
2010-11-16,68.30,57.90,,895.30,3.70,5.80,7.80,,75.20,58.10,0.00,,0
2010-11-17,67.70,57.10,,893.50,3.00,3.40,5.80,,92.10,56.10,0.00,,0
2010-11-18,66.30,57.80,,894.20,3.10,3.90,5.80,,74.80,57.20,0.00,,0
2010-11-19,65.70,55.60,,893.40,4.70,5.10,7.80,,71.60,54.90,0.00,,0
2010-11-20,68.50,58.30,,889.90,4.80,3.10,7.80,,80.60,55.90,0.00,,0
2010-11-21,67.60,59.80,,889.60,4.10,1.60,3.90,,76.80,58.10,0.00,,100000
2010-11-22,70.20,58.30,,889.80,4.40,1.60,5.80,,81.10,56.30,0.00,,0
2010-11-24,71.10,57.70,,892.00,6.10,2.40,3.90,,78.40,59.00,0.00,,100000
2010-11-25,69.20,58.60,,893.60,5.70,3.90,7.80,,75.90,58.30,0.00,,0
2010-11-27,65.00,56.30,,893.80,7.50,2.70,7.80,,70.50,59.40,0.00,,0
2010-11-28,68.10,57.30,,894.80,5.30,3.50,5.80,,77.00,54.50,0.00,,0
2010-11-29,66.00,55.80,,894.50,7.10,3.10,5.80,,75.20,52.70,0.00,,0
2010-11-30,66.10,55.80,,894.10,5.50,3.50,7.80,,74.50,55.80,0.00,,0
2010-12-01,64.60,52.20,,893.80,5.10,2.30,3.90,,73.00,51.40,0.00,,100000
2010-12-02,62.40,52.30,,895.60,6.10,7.40,11.70,,69.80,48.20,0.00,,0
2010-12-03,63.60,50.00,,896.20,4.60,6.60,9.70,,68.90,50.00,0.00,,0
2010-12-04,64.10,48.70,,893.80,3.00,2.70,7.80,,75.20,45.00,0.00,,100000
2010-12-05,64.30,53.50,,892.30,4.10,1.60,1.90,,76.60,47.70,0.00,,100000
2010-12-06,65.70,55.20,,894.50,5.30,4.30,9.70,,75.00,51.60,0.00,,100000
2010-12-07,66.40,53.00,,895.50,7.20,5.80,11.70,,72.50,57.60,0.00,,0
2010-12-08,61.20,52.00,,894.40,4.70,8.90,11.70,,68.40,54.70,0.00,,0
2010-12-09,66.70,56.30,,891.70,4.70,3.10,5.80,,75.90,51.60,0.00,,0
2010-12-10,66.80,57.10,,889.50,3.70,2.70,7.80,,75.20,52.20,0.00,,100000
2010-12-11,67.40,60.70,,888.30,3.40,3.50,7.80,,73.40,58.60,0.00,,0
2010-12-12,68.50,62.50,,886.90,4.70,4.70,7.80,,71.80,63.70,0.12,,0
2010-12-13,70.70,64.20,,889.90,3.90,2.70,3.90,,75.60,65.50,0.00,,0
2010-12-14,73.10,63.30,,890.90,6.10,4.70,11.70,,80.20,64.40,0.00,,0
2010-12-15,72.90,59.90,,890.60,6.20,4.30,7.80,,80.40,59.90,0.00,,0
2010-12-16,57.80,52.50,,894.40,6.20,17.50,27.20,,64.40,50.50,0.00,,100000
2010-12-20,68.00,58.00,,893.70,7.30,1.60,1.90,,80.60,52.90,0.00,,0
2010-12-21,68.60,59.40,,892.00,6.00,1.60,3.90,,75.90,57.90,0.00,,100000
2010-12-22,68.60,59.00,,890.70,7.00,3.40,5.80,,74.10,64.00,0.00,,0
2010-12-23,69.00,54.40,,891.50,7.50,5.40,9.70,,80.20,52.90,0.00,,0
2010-12-24,68.10,51.70,,891.60,7.20,2.30,7.80,,78.80,51.80,0.00,,100000
2010-12-25,66.10,50.90,,892.30,4.60,1.20,3.90,,78.40,48.90,0.00,,100000
2010-12-26,54.90,46.90,,895.90,7.80,11.30,15.50,,58.10,50.70,0.00,,0
2010-12-27,61.30,46.40,,894.90,5.80,1.90,3.90,,72.30,46.00,0.00,,0
2010-12-28,59.50,42.50,,894.20,4.30,1.20,3.90,,74.80,41.70,0.00,,100000
2010-12-29,60.70,46.00,,893.50,5.30,1.90,3.90,,76.50,41.00,0.00,,100000
2010-12-30,61.60,46.60,,895.20,6.80,5.80,11.70,,71.10,42.80,0.00,,0
2010-12-31,63.20,46.80,,894.00,4.60,3.10,5.80,,72.70,51.80,0.00,,0
