DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-09-27,80.00,73.80,1010.70,976.30,4.70,0.80,3.90,,90.50,73.40,0.00,,0
2010-09-28,80.40,73.90,1011.10,976.60,4.60,1.00,3.90,,93.20,74.80,0.00,,0
2010-09-29,81.70,73.80,1010.80,976.40,6.20,1.20,1.90,,95.00,74.30,0.00,,10
2010-09-30,81.30,73.50,1010.40,976.10,6.90,1.90,5.80,,94.30,73.40,0.00,,0
2010-10-01,81.40,74.00,1009.50,976.30,5.40,2.20,5.80,,93.60,73.20,0.00,,0
2010-10-02,80.00,72.40,1009.80,975.50,6.40,1.50,3.90,,92.30,72.50,0.00,,0
2010-10-03,80.50,70.10,1010.10,975.70,8.20,2.80,5.80,,92.80,71.60,0.00,,0
2010-10-04,76.40,70.30,1010.90,976.20,4.00,1.50,3.90,,82.00,72.00,0.00,,0
2010-10-05,77.50,72.40,1011.30,976.80,5.70,0.70,1.90,,90.50,68.90,0.00,,0
2010-10-06,78.80,69.40,1010.70,976.20,6.50,1.00,3.90,,93.40,68.90,0.00,,0
2010-10-07,79.60,71.20,1010.40,975.90,5.60,0.70,1.90,,94.10,71.60,0.00,,0
2010-10-08,77.60,72.90,1009.50,975.10,4.00,0.70,1.90,,89.60,72.10,0.08,,10000
2010-10-09,81.30,74.80,1005.70,972.10,3.90,0.70,1.90,,92.30,72.50,0.16,,0
2010-10-10,81.10,74.50,1006.00,971.80,4.90,0.70,1.90,,94.60,74.50,0.00,,0
2010-10-11,82.00,74.50,1007.90,973.70,5.90,1.00,1.90,,97.70,75.20,0.00,,10
2010-10-12,82.20,73.90,1009.40,975.20,6.20,1.50,3.90,,97.20,74.30,0.00,,0
2010-10-13,79.50,73.70,1009.00,974.80,4.00,0.60,1.90,,96.60,74.30,0.00,,0
2010-10-14,81.70,73.20,1008.30,974.00,5.20,1.00,1.90,,95.00,74.30,0.00,,0
2010-10-15,79.20,72.00,1008.90,974.50,4.80,1.50,5.80,,92.70,71.60,0.04,,0
2010-10-16,77.80,71.10,1009.10,974.60,3.80,1.10,3.90,,85.80,73.00,0.00,,0
2010-10-17,76.20,70.90,1010.60,976.00,4.00,0.20,1.90,,84.20,71.60,,,10000
2010-10-18,78.00,71.70,1010.50,976.10,4.80,1.10,3.90,,87.10,71.20,0.03,,10000
2010-10-19,77.20,70.90,1012.10,977.40,4.60,0.70,1.90,,84.60,72.30,0.00,,0
2010-10-20,78.70,72.60,1010.10,975.70,6.10,1.00,3.90,,92.30,70.70,0.00,,100000
2010-10-21,76.50,65.00,1008.80,974.20,4.10,0.80,1.90,,91.40,67.10,0.00,,0
2010-10-22,75.70,65.20,1008.20,973.70,4.80,0.70,1.90,,92.80,65.30,0.00,,0
2010-10-23,78.70,71.30,1007.60,973.20,5.50,0.70,1.90,,92.30,67.10,0.00,,0
2010-10-24,80.50,73.20,1006.60,972.30,3.70,1.30,3.90,,94.10,72.50,0.00,,100000
2010-10-25,80.50,73.90,1009.30,974.80,3.60,0.80,1.90,,90.70,73.90,0.00,,100000
2010-10-26,76.20,71.50,1013.20,978.50,1.90,0.80,3.90,,86.90,74.30,0.24,,110000
2010-10-27,75.70,69.80,1014.20,979.40,3.30,0.70,1.90,,87.80,68.00,0.24,,100000
2010-10-28,70.00,67.80,1015.70,980.60,3.00,0.00,,,81.50,61.70,0.00,,0
2010-10-29,73.10,62.40,1018.40,983.30,5.40,2.70,7.80,,86.00,67.10,0.00,,0
2010-10-30,68.00,57.10,1020.00,984.50,4.30,5.10,15.50,,82.00,57.20,0.00,,0
2010-10-31,67.50,56.00,1018.00,982.50,3.90,1.50,5.80,,84.20,56.70,0.00,,100000
2010-11-01,66.40,55.30,1015.70,980.30,5.90,0.70,1.90,,87.80,56.30,0.00,,100000
2010-11-02,66.90,58.30,1017.00,981.60,4.30,1.00,3.90,,82.40,51.80,0.00,,100000
2010-11-03,66.80,53.00,1018.20,982.60,3.40,1.90,3.90,,84.60,55.40,0.00,,100000
2010-11-04,66.30,55.30,1017.90,982.30,4.70,1.00,1.90,,83.30,53.60,0.00,,0
2010-11-05,70.70,57.40,1015.90,980.70,3.20,1.60,5.80,,85.10,53.60,0.00,,100000
2010-11-06,70.20,59.20,1015.40,980.10,2.60,0.80,1.90,,86.90,59.50,0.00,,100000
2010-11-07,69.80,61.80,1015.60,980.40,3.90,0.70,1.90,,87.80,59.90,0.00,,100000
2010-11-08,70.30,60.50,1016.90,981.60,2.70,1.90,7.80,,88.30,59.00,0.00,,100000
2010-11-09,68.70,56.70,1018.50,983.10,2.70,1.00,3.90,,86.70,57.70,0.00,,100000
2010-11-10,68.80,59.80,1016.70,981.30,4.10,0.70,1.90,,86.00,56.80,0.00,,0
2010-11-11,71.40,61.60,1014.70,979.60,2.50,0.60,1.90,,82.60,58.10,0.00,,100000
2010-11-12,69.30,58.30,1012.30,977.10,2.90,0.70,1.90,,87.10,58.10,0.00,,100000
2010-11-13,70.30,61.80,1014.80,979.30,4.50,2.20,9.70,,87.80,58.10,0.00,,100000
2010-11-14,76.60,62.70,1016.10,981.20,6.30,1.90,3.90,,88.30,60.80,0.00,,0
2010-11-15,74.80,65.20,1015.80,980.70,3.70,0.70,1.90,,92.10,65.30,0.00,,100000
2010-11-16,73.40,65.90,1015.50,980.50,6.40,1.20,3.90,,91.40,64.40,0.00,,100000
2010-11-17,73.30,64.90,1013.90,979.00,4.20,0.80,1.90,,90.10,63.50,0.00,,100000
2010-11-18,75.30,65.80,1014.10,979.10,3.60,0.60,1.90,,90.50,66.20,0.00,,100000
2010-11-19,72.90,65.40,1013.10,978.20,5.00,0.80,1.90,,86.90,60.40,0.00,,100000
2010-11-20,75.80,66.00,1010.20,975.50,3.90,2.30,3.90,,88.70,63.50,0.00,,0
2010-11-21,77.00,67.00,1009.00,974.50,3.60,1.00,1.90,,91.40,66.40,0.00,,100000
2010-11-22,73.60,65.80,1009.60,974.80,3.90,1.50,3.90,,91.80,65.30,0.00,,100000
2010-11-23,75.50,67.30,1010.30,975.50,3.10,1.10,3.90,,91.40,66.90,0.00,,100000
2010-11-24,75.10,67.40,1012.80,977.90,5.20,0.70,1.90,,91.40,66.20,0.00,,0
2010-11-25,75.80,67.00,1012.60,978.40,4.00,0.70,3.90,,89.60,64.40,0.00,,100000
2010-11-26,72.70,68.30,1012.80,977.80,2.50,0.80,1.90,,88.70,68.00,0.00,,0
2010-11-27,74.00,67.30,1012.90,978.20,6.60,0.70,1.90,,85.10,67.10,0.00,,0
2010-11-28,73.60,65.50,1013.90,979.00,3.50,0.70,1.90,,89.10,64.40,0.00,,100000
2010-11-29,75.40,65.70,1013.10,978.30,5.90,1.30,3.90,,89.10,65.10,0.00,,100000
2010-11-30,72.70,64.90,1012.40,977.90,5.80,0.70,1.90,,90.50,64.40,0.00,,100000
2010-12-01,72.90,62.70,1013.30,978.40,4.90,1.10,3.90,,86.90,61.70,0.00,,100000
2010-12-02,73.20,61.20,1014.90,979.90,6.20,1.60,3.90,,87.10,61.70,0.00,,100000
2010-12-03,68.20,58.60,1015.80,981.20,6.80,1.00,3.90,,86.00,58.10,0.00,,0
2010-12-04,67.90,59.30,1014.50,979.10,2.90,1.00,1.90,,85.10,57.20,0.00,,100000
2010-12-05,69.10,61.00,1013.40,977.50,3.30,0.60,1.90,,85.10,59.50,0.00,,100000
2010-12-06,70.80,63.90,1014.00,978.80,4.50,0.70,1.90,,87.80,62.20,0.00,,100000
2010-12-07,74.60,63.10,1014.10,979.20,4.50,1.50,3.90,,88.50,63.50,0.00,,100000
2010-12-08,73.00,61.30,1013.40,978.40,3.90,1.00,3.90,,85.30,62.60,0.00,,0
2010-12-09,72.90,67.30,1010.50,975.70,5.40,1.20,5.80,,87.80,64.40,0.00,,0
2010-12-10,74.80,66.20,1008.30,973.60,4.10,1.00,1.90,,87.80,63.50,0.00,,0
2010-12-11,75.30,67.60,1006.20,971.60,3.20,1.40,5.80,,81.00,64.40,0.00,,0
2010-12-12,75.90,69.50,1004.50,970.10,3.60,0.60,1.90,,81.70,70.20,0.00,,0
2010-12-13,74.30,71.60,1008.60,974.10,1.30,0.50,1.90,,79.70,71.60,0.31,,10000
2010-12-14,75.00,72.20,1009.10,974.40,2.30,0.00,,,79.30,68.00,0.67,,10000
2010-12-15,77.10,71.90,1008.60,974.00,6.00,0.70,1.90,,89.60,70.70,1.18,,100000
2010-12-16,76.20,68.50,1010.90,976.20,4.20,7.80,25.30,,82.40,68.00,0.00,,100000
2010-12-20,68.80,64.30,1013.50,978.30,4.10,0.80,3.90,,79.70,61.70,0.00,,100000
2010-12-21,71.80,67.40,1010.70,975.90,5.40,0.70,1.90,,86.00,64.90,0.00,,100010
2010-12-22,75.60,67.50,1009.10,974.50,6.60,1.90,3.90,,86.20,67.10,0.00,,0
2010-12-23,72.20,66.00,1010.50,975.60,5.00,0.70,1.90,,87.80,64.90,0.00,,100000
2010-12-24,71.90,64.00,1010.00,975.10,5.70,0.70,1.90,,88.70,64.40,0.00,,100000
2010-12-25,70.10,61.60,1011.30,976.30,5.30,0.60,1.90,,86.90,60.80,0.00,,100000
2010-12-26,69.50,59.60,1014.10,978.50,4.70,3.20,7.80,,78.80,60.60,0.00,,100000
2010-12-27,66.50,57.20,1015.70,980.30,6.00,1.10,1.90,,79.70,59.90,0.00,,100000
2010-12-28,64.90,58.30,1014.80,979.30,3.40,1.30,1.90,,80.80,57.20,0.00,,100000
2010-12-29,64.00,56.80,1014.40,978.90,5.80,1.90,7.80,,82.40,56.80,0.00,,100000
2010-12-30,65.10,58.30,1015.50,979.90,3.60,0.70,1.90,,82.40,54.50,0.00,,100000
2010-12-31,68.70,59.20,1013.60,978.30,6.20,1.90,3.90,,83.80,57.20,0.00,,0
