DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-09-25,83.70,77.50,1010.10,9.80,10.90,3.60,9.70,,91.40,77.00,0.00,,10010
2010-09-26,79.90,77.50,1011.20,10.90,9.60,1.70,3.90,,82.90,77.40,0.11,,10000
2010-09-27,82.20,77.70,1011.30,10.90,11.20,2.20,5.80,,89.10,77.00,0.04,,10
2010-09-28,79.90,76.70,1012.00,11.70,10.40,2.40,3.90,,84.90,77.40,0.02,,10000
2010-09-29,81.40,77.40,1011.80,11.50,11.70,3.20,5.80,,89.80,77.00,0.06,,10
2010-09-30,82.60,77.20,1011.40,11.10,11.70,4.10,11.70,,89.20,77.00,0.11,,10010
2010-10-01,80.50,76.50,1010.50,10.20,11.70,3.20,5.80,,87.30,75.90,0.46,,10000
2010-10-02,82.40,73.90,1010.90,10.60,11.70,5.80,11.70,,90.90,77.00,0.00,,0
2010-10-03,80.60,67.80,1011.50,11.20,12.40,6.80,9.70,,86.90,76.10,0.00,,0
2010-10-04,74.80,64.80,1011.60,11.30,10.90,6.10,7.80,,79.20,70.90,0.00,,10000
2010-10-05,74.80,63.70,1011.40,11.10,10.10,5.30,7.80,,79.20,68.20,0.00,,10000
2010-10-06,75.20,68.00,1010.80,10.50,7.00,4.10,5.80,,80.10,68.90,0.04,,10000
2010-10-07,79.00,70.50,1010.40,10.10,10.70,3.30,3.90,,85.10,71.60,0.01,,10000
2010-10-08,80.80,70.30,1009.20,8.90,10.90,2.90,5.80,,88.00,74.50,0.00,,0
2010-10-09,82.20,73.80,1006.50,6.20,10.90,2.40,7.80,,88.90,75.40,0.00,,0
2010-10-10,82.70,77.00,1006.00,5.70,10.40,3.90,7.80,,89.40,77.70,0.00,,0
2010-10-11,84.30,77.60,1009.30,9.00,11.20,3.90,7.80,,91.80,79.90,0.00,,0
2010-10-12,83.00,78.30,1011.10,10.80,10.40,3.40,7.80,,90.30,79.20,0.00,,10
2010-10-13,82.00,77.60,1009.70,9.50,10.90,3.40,5.80,,91.40,77.90,0.10,,10010
2010-10-14,83.30,77.00,1009.30,9.00,11.70,3.90,7.80,,90.90,77.70,0.07,,10010
2010-10-15,78.10,69.60,1011.30,11.00,10.90,6.10,7.80,,84.90,71.80,0.22,,10000
2010-10-16,72.90,69.00,1010.80,10.50,6.20,6.10,7.80,,77.50,70.70,0.24,,10000
2010-10-17,74.10,72.20,1012.00,11.70,5.70,5.10,5.80,,81.70,70.30,0.35,,10000
2010-10-18,74.90,72.00,1012.60,12.30,5.70,4.40,5.80,,77.50,71.60,0.69,,10000
2010-10-19,78.30,69.60,1012.10,11.80,9.60,3.40,5.80,,84.70,72.00,0.00,,0
2010-10-20,78.00,63.90,1010.20,9.90,12.40,4.60,7.80,,86.70,70.20,0.00,,0
2010-10-21,77.50,63.70,1008.70,8.40,8.70,3.60,7.80,,85.50,69.30,0.00,,0
2010-10-22,76.80,65.10,1008.50,8.20,10.40,3.40,7.80,,85.10,68.90,0.00,,0
2010-10-23,78.10,69.30,1007.90,7.60,12.40,2.40,5.80,,85.10,70.70,0.00,,0
2010-10-24,78.40,72.40,1008.80,8.40,11.20,1.90,3.90,,82.90,73.00,0.00,,0
2010-10-25,79.50,71.30,1012.10,11.80,12.40,2.90,3.90,,86.90,73.40,0.00,,0
2010-10-26,75.50,68.20,1015.80,15.50,10.40,2.90,3.90,,81.50,71.10,0.02,,10000
2010-10-27,68.40,57.10,1019.40,19.10,12.40,4.60,5.80,,73.40,63.70,0.00,,0
2010-10-28,67.70,53.80,1020.00,19.70,12.40,4.40,5.80,,74.70,62.60,0.00,,0
2010-10-29,67.70,52.40,1022.00,21.70,11.70,5.10,9.70,,74.50,60.10,0.00,,0
2010-10-30,68.20,50.50,1022.10,21.80,12.40,4.60,11.70,,77.00,59.90,0.00,,0
2010-10-31,68.30,53.20,1019.20,18.90,7.60,2.40,5.80,,78.30,57.60,0.00,,0
2010-11-01,70.50,56.50,1017.30,17.00,8.90,3.20,5.80,,79.70,59.40,0.00,,0
2010-11-02,70.60,56.80,1018.60,18.30,11.70,3.90,5.80,,81.00,62.60,0.00,,0
2010-11-03,70.20,56.00,1019.70,19.40,7.30,3.20,5.80,,81.00,59.90,0.00,,0
2010-11-04,72.30,56.40,1019.00,18.70,10.40,2.90,7.80,,79.70,60.30,0.00,,0
2010-11-05,72.90,58.50,1017.10,16.80,6.50,2.70,7.80,,79.20,67.60,0.00,,0
2010-11-06,72.10,63.70,1015.90,15.60,8.10,2.70,5.80,,82.90,65.70,0.00,,0
2010-11-07,72.40,62.70,1016.00,15.70,7.10,1.70,3.90,,82.00,64.00,0.00,,0
2010-11-08,73.70,62.50,1018.00,17.70,7.30,2.40,5.80,,85.10,64.00,0.00,,0
2010-11-09,74.30,58.10,1019.30,19.00,10.40,2.70,5.80,,84.20,64.40,0.00,,0
2010-11-10,74.30,63.30,1017.00,16.70,7.30,2.20,3.90,,82.60,68.00,0.00,,0
2010-11-11,73.80,60.50,1015.70,15.40,11.20,3.40,5.80,,79.90,68.40,0.00,,0
2010-11-12,73.30,57.60,1013.40,13.10,10.90,3.20,5.80,,84.60,66.70,0.00,,0
2010-11-13,73.80,65.10,1015.90,15.60,9.20,2.90,5.80,,82.20,66.20,0.00,,0
2010-11-14,75.90,67.30,1018.10,17.80,10.90,3.60,5.80,,81.50,68.40,0.00,,0
2010-11-15,75.40,70.20,1017.90,17.60,9.30,2.20,3.90,,79.70,72.50,0.00,,0
2010-11-16,71.90,64.20,1017.60,17.30,7.60,2.20,3.90,,77.20,66.60,0.00,,0
2010-11-17,72.20,65.10,1016.80,16.50,8.10,1.70,3.90,,77.20,65.50,0.00,,0
2010-11-18,73.00,66.80,1016.50,16.20,5.70,2.70,3.90,,76.50,68.00,0.00,,0
2010-11-19,69.50,61.70,1015.50,15.20,7.00,2.20,5.80,,74.70,65.50,0.00,,0
2010-11-20,72.50,64.80,1010.80,10.50,7.30,2.40,5.80,,81.00,64.40,0.00,,0
2010-11-21,74.40,68.80,1010.00,9.70,10.40,3.20,5.80,,81.00,67.60,0.00,,0
2010-11-22,73.60,68.20,1011.90,11.70,10.10,2.90,5.80,,78.80,70.20,0.00,,0
2010-11-23,72.20,66.80,1013.10,12.80,7.00,2.90,5.80,,76.50,68.50,0.00,,0
2010-11-24,74.40,69.50,1014.30,14.00,8.10,4.40,7.80,,79.90,69.30,0.00,,0
2010-11-25,67.10,61.50,1016.70,16.40,6.20,4.10,7.80,,68.70,65.80,0.00,,10000
2010-11-26,66.40,60.70,1016.70,16.40,6.50,3.90,3.90,,68.40,64.20,0.00,,0
2010-11-27,67.10,62.00,1016.00,15.70,6.20,3.20,5.80,,70.70,64.40,0.00,,0
2010-11-28,70.70,66.10,1016.50,16.20,6.40,2.40,3.90,,78.10,63.50,0.00,,10000
2010-11-29,70.30,64.70,1015.90,15.60,7.00,2.70,5.80,,76.50,66.20,0.00,,10000
2010-11-30,68.00,62.10,1016.00,15.70,5.70,3.60,5.80,,71.10,66.00,0.00,,0
2010-12-01,69.20,61.80,1015.40,15.00,8.90,1.90,3.90,,77.00,63.50,0.00,,0
2010-12-02,70.80,63.20,1017.10,16.80,7.30,2.70,3.90,,79.70,62.10,0.00,,0
2010-12-03,70.30,60.30,1017.50,17.20,8.90,2.20,5.80,,79.50,63.30,0.00,,0
2010-12-04,70.70,63.80,1014.80,14.50,8.10,2.20,3.90,,79.70,62.10,0.00,,0
2010-12-05,72.70,68.70,1012.80,12.50,6.40,1.90,3.90,,80.60,65.10,0.00,,0
2010-12-06,73.30,69.90,1015.60,15.30,3.00,3.20,5.80,,77.00,70.20,0.00,,0
2010-12-07,66.10,54.30,1019.40,19.10,3.90,4.90,7.80,,72.50,61.90,0.00,,0
2010-12-08,63.90,51.20,1017.30,17.00,7.30,3.60,7.80,,70.90,59.40,0.00,,0
2010-12-09,67.60,56.00,1012.80,12.50,8.10,3.20,7.80,,76.10,57.20,0.00,,0
2010-12-10,72.50,66.30,1008.70,8.40,8.90,3.90,7.80,,79.30,63.30,0.00,,0
2010-12-11,74.00,70.60,1007.50,7.20,7.80,5.10,7.80,,77.40,70.50,0.00,,10000
2010-12-12,75.90,71.80,1005.40,5.10,7.00,5.60,7.80,,79.30,72.00,0.00,,0
2010-12-13,76.10,72.60,1008.50,8.20,5.30,4.90,5.80,,79.30,73.40,0.00,,0
2010-12-14,72.50,68.80,1010.80,10.60,6.10,4.90,7.80,,77.40,69.40,0.00,,10000
2010-12-15,64.80,63.10,1012.40,12.10,4.30,5.30,9.70,,72.50,54.50,0.07,,10000
2010-12-16,54.80,41.50,1023.90,23.60,8.50,5.30,9.70,,57.20,51.80,0.13,,0
2010-12-17,57.90,45.00,1019.20,18.90,10.90,2.20,5.80,,66.60,51.60,0.00,,0
2010-12-18,62.90,54.60,1015.40,15.10,8.50,1.20,1.90,,71.10,50.90,0.00,,0
2010-12-19,65.80,61.50,1017.10,16.80,6.50,2.90,3.90,,73.40,57.90,0.00,,0
2010-12-20,67.20,62.80,1014.40,14.10,5.60,2.20,3.90,,71.40,62.80,0.00,,10000
2010-12-21,65.90,64.50,1014.00,13.80,3.00,2.20,3.90,,68.00,64.00,0.06,,10000
2010-12-22,68.60,62.60,1012.70,12.30,4.80,1.20,1.90,,72.90,63.50,0.00,,0
2010-12-23,70.70,67.90,1012.10,11.80,5.70,2.20,3.90,,75.60,66.20,0.00,,0
2010-12-24,73.20,69.30,1011.10,10.80,6.80,4.40,7.80,,79.00,67.50,0.00,,0
2010-12-25,62.90,54.70,1016.90,16.60,5.70,6.60,9.70,,73.40,56.80,0.01,,0
2010-12-26,57.60,45.20,1020.60,20.30,8.50,3.60,7.80,,65.30,51.80,0.00,,0
2010-12-27,61.70,51.30,1016.80,16.50,8.40,1.50,3.90,,71.40,50.90,0.00,,0
2010-12-28,61.90,57.60,1015.90,15.60,6.10,1.90,3.90,,67.50,56.30,0.00,,0
2010-12-29,66.80,63.20,1015.30,15.00,5.90,3.20,3.90,,72.90,59.00,0.00,,0
2010-12-30,66.80,58.10,1017.70,17.40,7.30,2.20,3.90,,76.60,58.60,0.00,,10000
2010-12-31,63.70,55.90,1016.20,15.90,6.40,2.90,3.90,,71.60,57.20,0.00,,0
