DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-10-27,62.30,60.80,,909.60,0.90,4.70,7.80,,63.90,60.10,0.03,,10000
2010-10-28,58.00,55.70,,910.10,1.00,4.70,5.80,,60.10,56.50,0.00,,0
2010-10-29,57.60,53.00,,912.00,1.50,3.50,5.80,,59.20,55.40,0.00,,0
2010-10-30,59.60,48.40,,913.40,3.70,5.80,9.70,,68.00,48.90,0.00,,0
2010-10-31,59.00,46.80,,910.90,4.90,5.10,7.80,,69.30,47.10,0.00,,100000
2010-11-01,57.70,46.70,,909.20,4.60,3.10,5.80,,69.40,43.20,0.00,,100000
2010-11-02,56.40,49.60,,910.40,2.30,3.40,7.80,,70.30,43.90,0.00,,100000
2010-11-03,59.50,44.50,,911.80,3.70,5.80,11.70,,68.50,45.30,0.00,,100000
2010-11-04,58.20,49.00,,911.10,3.30,3.50,7.80,,68.90,43.70,0.00,,100000
2010-11-05,61.40,51.90,,909.90,3.40,7.80,11.70,,71.10,51.80,0.00,,100000
2010-11-06,61.20,52.70,,908.60,2.50,3.50,5.80,,73.60,48.20,0.00,,100000
2010-11-07,66.30,54.30,,908.70,2.80,4.40,7.80,,76.10,54.90,0.00,,0
2010-11-08,63.80,52.90,,909.90,3.00,4.40,5.80,,73.90,49.10,0.00,,100000
2010-11-09,61.70,48.40,,912.40,3.60,3.50,9.70,,71.80,50.70,0.00,,100000
2010-11-10,61.50,50.40,,910.40,2.60,3.10,9.70,,74.10,46.40,0.00,,100000
2010-11-11,63.30,53.40,,908.50,2.30,6.20,9.70,,73.90,51.80,0.00,,100000
2010-11-12,61.80,52.10,,906.00,2.90,3.50,7.80,,73.80,50.20,0.00,,100000
2010-11-13,62.20,49.20,,908.10,3.10,4.30,7.80,,74.50,48.20,0.00,,100000
2010-11-14,63.30,56.20,,910.60,2.60,4.40,5.80,,69.80,52.50,0.00,,0
2010-11-15,66.70,61.20,,910.90,2.60,5.40,9.70,,71.10,61.20,0.00,,0
2010-11-16,65.40,59.80,,910.20,2.20,3.90,7.80,,72.00,61.70,0.02,,0
2010-11-17,67.40,59.90,,907.50,2.30,4.90,9.70,,73.90,59.20,0.00,,0
2010-11-18,65.40,59.90,,908.50,1.60,4.70,7.80,,68.50,61.90,0.00,,0
2010-11-19,63.10,59.40,,908.20,1.90,4.30,5.80,,65.80,61.00,0.00,,0
2010-11-20,69.80,58.10,,903.70,5.30,4.40,5.80,,78.80,57.40,0.00,,0
2010-11-21,68.20,59.30,,902.80,4.20,2.70,5.80,,80.20,56.30,0.00,,100000
2010-11-22,66.00,59.00,,903.40,3.20,4.30,5.80,,77.40,53.40,0.00,,0
2010-11-23,67.80,62.90,,904.80,3.00,5.40,7.80,,74.50,63.50,0.00,,0
2010-11-24,67.60,62.20,,905.30,3.80,6.20,9.70,,77.90,60.80,0.00,,100000
2010-11-25,66.70,61.30,,907.60,2.90,6.60,13.60,,72.10,62.20,0.00,,0
2010-11-27,65.50,58.70,,906.50,3.10,4.30,7.80,,71.60,59.00,0.00,,0
2010-11-28,66.70,59.30,,907.40,3.60,3.90,7.80,,77.20,56.30,0.00,,0
2010-11-29,70.70,59.30,,907.00,3.70,5.30,7.80,,76.30,62.20,0.00,,0
2010-11-30,64.30,59.10,,907.10,3.10,1.60,1.90,,67.10,60.80,0.00,,0
2010-12-01,64.20,57.10,,906.70,3.10,3.10,3.90,,71.10,59.70,0.00,,0
2010-12-02,60.40,56.80,,909.30,1.20,3.50,5.80,,64.20,54.10,,,10000
2010-12-03,61.40,54.40,,,2.90,4.30,9.70,,67.60,53.60,0.00,,0
2010-12-04,60.70,52.80,,907.30,3.50,4.70,9.70,,72.30,48.90,0.00,,100000
2010-12-05,61.20,53.70,,905.40,3.40,5.10,7.80,,72.70,50.70,0.00,,100000
2010-12-06,61.80,58.50,,907.90,1.50,1.90,3.90,,68.00,50.20,,,110000
2010-12-07,62.50,58.40,,909.30,2.50,6.20,7.80,,67.60,57.40,0.00,,10000
2010-12-08,56.70,52.90,,908.10,1.50,4.30,5.80,,63.50,52.70,0.02,,10000
2010-12-09,60.60,55.80,,904.10,3.00,5.10,9.70,,70.00,54.30,0.00,,0
2010-12-10,68.50,59.30,,901.50,4.50,2.70,5.80,,79.30,56.30,0.00,,100000
2010-12-11,67.80,62.90,,900.40,3.40,4.70,7.80,,75.40,59.70,0.03,,10000
2010-12-12,71.00,62.90,,898.70,3.20,4.70,9.70,,77.00,60.40,0.00,,0
2010-12-13,69.10,64.10,,901.60,3.40,2.70,5.80,,78.30,59.40,0.04,,10000
2010-12-14,71.00,66.60,,902.90,2.70,3.90,5.80,,77.50,65.50,0.02,,10000
2010-12-15,69.20,64.60,,902.40,4.10,3.90,7.80,,76.30,60.80,0.00,,0
2010-12-16,48.60,45.60,,910.80,1.40,6.30,9.70,,54.00,45.90,0.01,,10000
2010-12-20,64.30,58.70,,905.80,3.10,5.40,7.80,,73.00,57.70,,,10000
2010-12-21,63.40,58.50,,904.70,2.10,4.70,9.70,,69.80,57.90,0.00,,100000
2010-12-22,62.30,58.80,,903.80,1.60,7.30,7.80,,66.20,60.40,,,10000
2010-12-23,63.90,58.70,,903.00,3.00,5.80,7.80,,73.60,57.90,0.00,,0
2010-12-24,65.90,54.80,,903.10,3.10,4.30,9.70,,80.10,56.30,0.00,,100000
2010-12-25,65.30,55.60,,904.00,3.80,4.30,5.80,,76.60,50.70,0.00,,100000
2010-12-26,49.70,44.20,,910.40,1.40,3.10,5.80,,51.40,47.10,0.00,,0
2010-12-27,59.40,46.70,,907.20,5.30,3.40,3.90,,71.20,42.60,0.00,,0
2010-12-28,59.50,48.80,,906.10,3.60,3.50,7.80,,75.20,45.30,0.00,,100000
2010-12-29,60.90,50.90,,905.50,3.90,3.50,7.80,,75.20,46.40,0.00,,100000
2010-12-30,61.90,53.10,,907.10,4.20,5.80,7.80,,70.50,49.30,0.00,,0
2010-12-31,58.60,51.20,,906.70,2.50,3.10,5.80,,68.50,50.00,0.00,,0
