DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-09-27,84.50,76.40,1010.70,993.20,4.30,1.90,3.90,,90.50,75.20,0.08,,0
2010-09-28,84.10,75.40,1010.70,993.10,5.10,1.20,1.90,,88.70,74.70,0.20,,0
2010-09-29,85.10,75.70,1010.80,993.20,5.10,2.30,3.90,,92.30,75.70,0.00,,0
2010-09-30,85.30,74.10,1010.30,992.70,4.20,3.90,5.80,,91.40,74.30,0.00,,0
2010-10-01,83.00,73.20,1008.50,991.00,4.20,3.10,3.90,,91.40,73.00,0.00,,0
2010-10-02,83.30,75.20,1008.10,990.50,4.20,3.50,5.80,,90.50,74.30,0.00,,0
2010-10-03,78.20,73.20,1009.50,991.70,2.70,2.30,3.90,,83.50,73.80,0.12,,10000
2010-10-04,78.80,71.10,1008.10,990.40,3.20,3.90,5.80,,84.20,74.30,0.08,,10000
2010-10-05,77.90,67.50,1009.60,991.80,7.20,3.50,5.80,,81.50,72.50,0.00,,0
2010-10-06,79.00,70.40,1010.40,992.70,4.30,0.80,1.90,,84.90,71.20,0.00,,0
2010-10-07,82.70,72.40,1010.00,992.60,4.80,2.70,3.90,,95.00,73.40,0.00,,0
2010-10-08,83.80,74.70,1009.90,992.30,4.80,1.20,1.90,,91.40,75.70,0.00,,0
2010-10-09,82.50,76.00,1008.10,990.40,3.00,0.80,1.90,,89.60,74.30,2.32,,0
2010-10-10,84.80,77.90,1006.70,989.20,3.00,1.60,1.90,,90.50,77.50,0.24,,0
2010-10-11,84.90,75.50,1008.40,990.80,3.50,2.30,3.90,,92.30,76.60,0.00,,10110
2010-10-12,84.30,75.10,1009.40,991.90,4.10,2.30,3.90,,92.30,74.30,0.02,,0
2010-10-13,84.30,75.00,1009.00,991.40,5.10,1.90,3.90,,92.70,76.30,0.00,,0
2010-10-14,84.50,73.80,1008.20,990.60,6.20,1.90,1.90,,91.00,75.20,0.20,,0
2010-10-15,78.00,74.40,1008.30,990.60,3.20,1.90,1.90,,82.40,74.50,0.24,,10000
2010-10-16,75.30,72.40,1007.10,989.40,3.00,2.40,3.90,,76.30,74.30,0.20,,10000
2010-10-17,73.90,71.60,1009.50,991.70,3.90,1.60,1.90,,75.20,71.60,0.63,,10000
2010-10-18,81.30,72.80,1009.90,992.30,4.80,1.90,3.90,,88.90,73.40,0.20,,0
2010-10-19,79.40,72.60,1011.30,993.60,3.20,2.30,3.90,,82.80,74.30,0.16,,0
2010-10-20,82.10,70.80,1010.00,992.30,3.00,2.30,5.80,,88.20,72.70,0.00,,0
2010-10-21,80.90,66.20,1008.50,990.90,3.20,3.90,7.80,,90.50,70.90,0.00,,0
2010-10-22,80.10,68.50,1008.70,991.10,3.70,1.20,1.90,,86.50,69.80,0.00,,0
2010-10-23,82.30,72.10,1008.20,990.50,3.00,1.20,1.90,,88.70,70.70,0.00,,0
2010-10-24,81.90,74.20,1008.10,990.50,3.20,1.90,1.90,,86.90,75.20,0.00,,0
2010-10-25,83.50,75.70,1009.70,991.80,3.20,2.30,5.80,,88.70,74.80,0.00,,0
2010-10-26,79.70,69.80,1009.90,994.70,3.10,1.50,3.90,,86.90,75.90,0.00,,0
2010-10-27,80.30,68.10,1013.80,996.30,3.50,3.90,5.80,,87.80,70.70,0.00,,0
2010-10-28,78.00,63.90,1015.00,997.30,3.70,5.10,7.80,,85.10,67.10,0.00,,0
2010-10-29,74.40,57.60,1017.70,999.60,3.50,5.40,7.80,,80.60,65.80,0.00,,0
2010-10-30,73.90,52.80,1018.90,0.70,3.20,3.50,5.80,,80.60,61.50,0.00,,0
2010-10-31,73.50,51.40,1016.90,998.70,3.20,2.30,3.90,,82.40,59.50,0.00,,0
2010-11-01,73.30,52.70,1014.00,996.30,3.40,5.10,5.80,,83.30,55.80,0.00,,0
2010-11-02,75.80,56.90,1015.40,996.70,3.20,4.30,5.80,,85.10,63.50,0.00,,0
2010-11-03,74.60,52.00,1016.70,,3.20,3.50,3.90,,82.90,64.40,0.00,,0
2010-11-04,74.10,52.70,1016.10,998.00,3.20,4.30,5.80,,83.30,59.90,0.00,,0
2010-11-05,77.00,56.50,1015.00,997.20,3.20,4.30,5.80,,85.50,64.40,0.00,,0
2010-11-06,77.30,60.80,1014.10,996.20,3.70,3.50,5.80,,86.00,66.90,0.00,,0
2010-11-07,79.10,61.10,1013.70,995.80,3.50,3.10,3.90,,88.50,67.60,0.00,,0
2010-11-08,78.50,59.80,1014.90,997.10,3.70,3.40,3.90,,87.80,64.80,0.00,,0
2010-11-09,77.70,57.90,1017.70,,3.20,3.50,3.90,,84.20,65.30,0.00,,0
2010-11-10,77.60,56.60,1015.90,998.00,3.00,3.10,3.90,,83.80,66.20,0.00,,0
2010-11-11,75.40,59.20,1014.60,996.60,3.00,3.10,3.90,,81.50,68.00,0.00,,0
2010-11-12,77.20,58.10,1011.10,993.30,2.50,3.90,5.80,,84.20,67.10,0.00,,0
2010-11-13,77.60,61.00,1013.00,995.10,3.20,3.10,5.80,,86.00,64.80,0.00,,0
2010-11-14,81.30,63.00,1014.60,997.10,3.70,3.90,5.80,,87.80,68.00,0.00,,0
2010-11-15,81.20,65.70,1015.70,997.90,3.20,2.70,3.90,,90.00,69.80,0.00,,0
2010-11-16,79.00,65.00,1015.60,997.70,3.10,4.40,7.80,,87.80,69.80,0.00,,0
2010-11-17,78.00,65.00,1013.70,995.80,3.10,2.40,3.90,,84.60,67.50,0.00,,0
2010-11-18,80.10,65.30,1014.10,996.30,3.20,3.50,7.80,,90.90,69.40,0.00,,0
2010-11-19,78.50,63.60,1013.40,995.70,3.20,3.50,5.80,,86.00,69.60,0.00,,0
2010-11-20,77.40,62.00,1010.90,993.30,3.20,1.20,1.90,,86.90,64.40,0.00,,0
2010-11-21,79.60,67.70,1009.80,992.10,2.40,1.20,1.90,,89.20,65.30,0.00,,0
2010-11-22,81.60,68.50,1009.20,991.60,3.70,2.30,3.90,,90.00,69.40,0.00,,0
2010-11-23,81.40,68.90,1010.60,992.90,3.70,1.60,1.90,,88.70,72.90,0.00,,0
2010-11-24,79.90,68.30,1012.10,994.40,3.90,1.60,1.90,,88.70,68.00,0.00,,0
2010-11-25,80.50,64.70,1013.00,995.50,3.20,2.30,3.90,,88.70,68.90,0.00,,0
2010-11-27,78.40,63.60,1012.40,995.00,3.20,1.90,3.90,,86.40,68.90,0.00,,0
2010-11-28,77.10,64.00,1014.10,996.50,3.00,1.60,3.90,,88.20,60.40,0.00,,0
2010-11-29,78.70,63.40,1013.20,995.40,3.50,2.70,3.90,,87.40,67.10,0.00,,0
2010-11-30,76.70,63.00,1013.60,995.60,3.50,2.30,3.90,,86.00,64.40,0.00,,0
2010-12-01,77.10,61.60,1013.00,995.20,3.50,3.50,5.80,,84.20,65.70,0.00,,0
2010-12-02,75.30,58.40,1014.10,996.60,3.20,4.30,5.80,,83.30,63.70,0.00,,0
2010-12-03,75.50,57.10,1016.40,997.50,3.40,4.70,7.80,,83.30,63.50,0.00,,0
2010-12-04,75.00,58.60,1013.40,995.70,3.50,3.10,5.80,,85.10,62.60,0.00,,0
2010-12-05,75.20,62.70,1012.70,994.80,3.50,2.30,5.80,,85.10,62.10,0.00,,0
2010-12-06,78.20,63.90,1012.30,995.00,3.60,3.90,5.80,,86.90,62.60,0.00,,0
2010-12-07,77.90,61.60,1014.60,996.70,3.20,5.10,9.70,,86.40,68.90,0.00,,0
2010-12-08,74.40,58.20,1013.60,995.50,3.40,3.50,5.80,,82.00,63.00,0.00,,0
2010-12-09,72.50,60.10,1012.20,994.60,3.20,1.60,1.90,,81.50,59.90,0.00,,0
2010-12-10,74.60,63.90,1009.60,992.20,3.50,1.90,1.90,,83.80,61.70,0.00,,0
2010-12-11,78.20,67.70,1007.30,990.10,3.20,1.20,1.90,,86.40,66.20,0.00,,0
2010-12-12,75.60,70.90,1006.70,989.40,2.80,1.20,1.90,,80.60,72.50,0.08,,10000
2010-12-13,80.70,72.70,1007.80,990.00,3.50,1.60,1.90,,88.70,72.50,0.00,,0
2010-12-14,82.90,71.40,1009.20,991.60,3.70,1.60,1.90,,90.50,72.30,0.00,,0
2010-12-15,82.00,70.90,1006.60,991.00,3.40,1.90,1.90,,91.40,65.80,0.00,,0
2010-12-16,72.80,57.50,1013.10,995.60,3.70,3.40,3.90,,77.40,67.60,0.00,,0
2010-12-20,76.20,64.70,1012.70,994.80,3.50,1.20,1.90,,84.90,54.50,0.00,,0
2010-12-21,77.80,66.80,1010.30,993.10,3.40,1.60,1.90,,88.70,63.50,0.00,,0
2010-12-22,79.90,66.20,1010.00,992.30,4.00,1.50,1.90,,88.20,75.90,0.00,,0
2010-12-23,78.00,66.70,1010.30,992.80,3.20,1.60,1.90,,87.80,64.40,0.00,,0
2010-12-24,78.70,66.60,1010.40,992.80,3.40,1.20,1.90,,87.80,65.70,0.00,,0
2010-12-25,78.60,64.40,1010.10,992.70,3.60,1.90,3.90,,88.70,64.40,0.00,,0
2010-12-26,71.20,52.00,1015.10,997.20,3.50,3.90,5.80,,78.40,64.40,0.00,,0
2010-12-27,69.30,52.20,1015.60,996.70,3.70,1.60,1.90,,79.70,55.80,0.00,,0
2010-12-28,70.60,56.20,1014.40,996.20,3.70,1.20,1.90,,81.50,55.00,0.00,,0
2010-12-29,71.20,58.90,1013.70,995.50,3.90,1.90,3.90,,82.20,55.00,0.00,,0
2010-12-30,73.10,56.60,1014.50,996.60,3.60,2.70,3.90,,83.70,58.10,0.00,,0
2010-12-31,71.40,53.20,1014.20,996.40,3.00,2.70,3.90,,81.50,59.00,0.00,,0
