DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-11-22,68.30,61.40,,912.20,6.20,1.90,3.90,,77.20,57.20,0.00,,0
2010-11-23,67.10,62.50,,913.40,2.50,2.70,5.80,,72.70,63.00,0.00,,0
2010-11-24,70.20,61.20,,914.40,3.70,3.10,5.80,,75.60,61.70,0.00,,0
2010-11-25,65.40,62.10,,916.40,2.20,1.90,3.90,,70.30,60.80,0.00,,0
2010-11-27,65.60,59.30,,914.90,4.60,1.90,3.90,,72.10,58.10,0.00,,0
2010-11-28,67.70,59.00,,915.70,5.70,3.50,5.80,,75.90,59.00,0.00,,0
2010-11-29,69.10,59.00,,915.50,8.80,2.70,5.80,,76.50,61.70,0.00,,0
2010-11-30,64.20,60.40,,915.30,2.00,2.70,5.80,,67.50,61.20,0.00,,100000
2010-12-01,64.50,58.20,,915.00,8.50,1.60,3.90,,76.30,59.70,0.00,,0
2010-12-02,61.50,57.50,,917.20,1.50,1.90,3.90,,64.40,56.30,,,10000
2010-12-03,61.80,54.70,,917.90,3.50,2.70,5.80,,68.50,52.70,0.00,,0
2010-12-04,62.20,53.30,,915.40,5.00,1.60,3.90,,71.60,47.10,0.00,,100000
2010-12-05,66.40,56.70,,913.10,4.40,2.70,5.80,,78.80,49.60,0.00,,100000
2010-12-06,64.00,60.30,,916.30,2.80,1.20,3.90,,68.40,56.30,0.00,,100000
2010-12-07,61.20,58.00,,917.60,1.50,5.10,7.80,,66.60,57.20,0.04,,10000
2010-12-08,56.00,52.50,,916.40,1.60,1.60,3.90,,61.20,52.70,0.00,,10000
2010-12-09,58.60,55.00,,912.80,1.60,1.60,3.90,,64.00,52.90,0.00,,100000
2010-12-10,68.00,60.30,,909.20,6.20,1.90,5.80,,79.00,52.70,0.00,,100000
2010-12-11,67.00,63.80,,908.60,2.50,1.60,3.90,,73.40,60.80,0.08,,100000
2010-12-12,70.70,64.00,,906.40,4.10,1.20,3.90,,76.60,62.60,0.00,,100000
2010-12-13,69.30,65.60,,909.70,5.60,1.20,1.90,,76.30,61.50,0.08,,110000
2010-12-14,71.20,66.60,,911.00,2.60,2.30,5.80,,77.90,65.30,0.03,,100000
2010-12-15,70.10,65.60,,910.60,3.60,3.50,5.80,,75.40,63.50,0.00,,100000
2010-12-16,48.10,45.00,,919.80,2.80,4.90,5.80,,51.10,46.80,0.08,,10000
2010-12-20,61.50,58.20,,914.60,3.00,1.20,3.90,,66.20,56.30,0.00,,100000
2010-12-21,61.80,60.10,,913.40,1.60,1.60,3.90,,65.30,57.40,0.00,,100000
2010-12-22,61.00,58.40,,912.30,1.70,3.40,5.80,,63.50,59.90,,,10000
2010-12-23,62.70,58.60,,912.60,5.70,1.50,3.90,,73.40,57.70,0.00,,100000
2010-12-24,67.50,58.80,,911.40,5.10,1.60,5.80,,77.90,58.10,0.00,,100000
2010-12-25,67.70,58.20,,913.00,9.20,3.10,3.90,,77.00,57.60,0.00,,0
2010-12-26,50.10,43.80,,918.80,2.00,3.10,5.80,,57.20,46.40,0.08,,10000
2010-12-27,58.70,48.70,,915.50,8.10,1.60,3.90,,70.50,45.10,0.00,,100000
2010-12-28,61.30,50.70,,914.20,9.30,2.70,5.80,,72.90,43.70,0.00,,100000
2010-12-29,61.60,53.40,,913.70,10.00,1.60,5.80,,73.80,46.40,0.00,,100000
2010-12-30,62.20,53.40,,916.30,4.70,4.70,5.80,,70.90,52.90,0.00,,0
2010-12-31,59.10,51.20,,915.10,5.10,2.70,5.80,,68.90,52.20,0.00,,0
