DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-09-25,79.00,77.50,1011.10,997.80,5.60,2.20,5.80,,85.10,76.10,0.33,,10010
2010-09-26,79.70,77.60,1011.90,998.70,6.20,1.50,3.90,,88.30,74.30,0.06,,10
2010-09-27,79.80,77.50,1011.90,998.60,5.40,3.20,3.90,,87.30,77.40,0.22,,10010
2010-09-28,77.90,75.90,1012.30,999.00,5.20,1.90,5.80,,83.30,74.30,0.39,,10010
2010-09-29,81.90,78.50,1012.30,999.10,5.90,1.70,5.80,,89.20,76.50,0.00,,0
2010-09-30,82.30,77.90,1011.90,998.60,6.20,1.90,3.90,,90.10,76.30,0.00,,10
2010-10-01,80.60,76.90,1010.80,997.50,5.60,3.60,5.80,,88.70,76.10,0.30,,10000
2010-10-02,81.80,75.50,1011.30,998.10,5.90,4.90,11.70,,88.90,76.30,0.00,,0
2010-10-03,79.80,70.00,1011.80,998.50,6.20,5.80,9.70,,86.20,74.30,0.00,,0
2010-10-04,75.10,66.50,1012.00,998.60,4.00,4.10,5.80,,81.90,73.20,0.00,,10000
2010-10-05,73.90,66.00,1011.60,998.20,6.20,7.00,9.70,,77.00,71.10,0.00,,10000
2010-10-06,74.40,69.50,1011.30,997.90,6.20,5.30,7.80,,78.30,69.80,0.00,,10000
2010-10-07,77.70,71.20,1010.80,997.50,4.80,3.60,5.80,,82.40,72.10,0.00,,0
2010-10-08,80.10,73.00,1010.20,996.90,6.20,1.50,3.90,,87.80,73.00,0.00,,0
2010-10-09,80.70,74.40,1007.20,994.00,5.40,3.40,5.80,,87.80,75.20,0.00,,0
2010-10-10,80.20,77.20,1006.60,993.40,5.70,3.60,3.90,,86.00,76.50,0.00,,0
2010-10-11,81.30,78.50,1010.10,996.80,5.70,2.70,3.90,,87.30,77.70,0.00,,0
2010-10-12,80.90,77.40,1011.50,998.30,5.60,2.20,3.90,,87.30,75.60,0.00,,10010
2010-10-13,81.30,77.50,1010.40,997.20,5.90,3.60,5.80,,89.60,73.90,0.42,,10010
2010-10-14,82.40,76.40,1009.90,996.70,5.90,3.40,7.80,,89.60,76.50,0.00,,10000
2010-10-15,78.80,70.40,1011.60,998.30,6.20,5.80,9.70,,86.00,75.00,0.06,,0
2010-10-16,76.00,69.90,1011.30,997.90,6.20,3.60,5.80,,90.00,71.60,0.00,,10000
2010-10-17,75.70,72.10,1012.30,998.90,4.50,5.60,7.80,,79.70,71.60,0.02,,10000
2010-10-18,76.20,74.00,1012.60,999.30,1.60,4.40,5.80,,82.40,72.90,0.00,,10000
2010-10-19,77.80,70.70,1012.30,999.00,5.00,3.60,5.80,,86.20,71.80,0.00,,0
2010-10-20,77.80,65.30,1010.50,997.20,6.20,5.10,7.80,,85.10,70.90,0.00,,0
2010-10-21,77.30,67.30,1009.10,995.80,7.00,3.60,7.80,,84.20,70.20,0.00,,0
2010-10-22,76.10,68.40,1008.90,995.70,3.10,3.40,5.80,,84.20,69.30,0.00,,0
2010-10-23,77.00,70.00,1008.40,995.10,4.70,1.50,3.90,,84.70,69.30,0.00,,0
2010-10-24,76.50,72.30,1009.20,995.90,2.70,1.20,3.90,,83.30,72.50,0.00,,0
2010-10-25,78.60,71.70,1012.50,999.20,3.10,2.70,3.90,,86.40,72.70,0.00,,10000
2010-10-26,75.40,68.20,1016.20,2.80,3.70,2.90,5.80,,83.30,69.80,0.00,,10000
2010-10-27,66.90,60.30,1019.90,6.20,5.00,2.20,5.80,,71.40,62.60,0.00,,0
2010-10-28,66.80,57.20,1020.20,6.80,6.20,1.90,3.90,,76.50,60.80,0.00,,0
2010-10-29,67.80,55.90,1022.60,9.20,6.20,5.30,9.70,,75.60,60.30,0.00,,0
2010-10-30,68.00,53.60,1022.40,8.70,6.20,4.10,5.80,,77.90,59.50,0.00,,0
2010-10-31,67.80,56.20,1019.80,6.20,6.20,1.50,3.90,,78.80,59.90,0.00,,0
2010-11-01,70.00,56.60,1017.50,3.90,5.00,2.90,3.90,,80.60,60.30,0.00,,0
2010-11-02,70.70,56.40,1019.20,5.50,3.10,4.10,9.70,,82.40,62.40,0.00,,0
2010-11-03,71.10,58.80,1020.30,6.70,5.90,4.10,9.70,,81.00,61.70,0.00,,0
2010-11-04,72.00,58.50,1019.20,5.50,5.00,1.90,3.90,,80.60,63.50,0.00,,0
2010-11-05,72.10,60.70,1017.60,4.00,5.60,2.40,3.90,,80.60,66.20,0.00,,0
2010-11-06,71.20,62.60,1016.20,2.60,3.10,2.70,3.90,,81.50,64.40,0.00,,0
2010-11-07,72.60,65.70,1016.80,3.20,2.90,3.90,7.80,,83.30,63.70,0.00,,0
2010-11-08,74.10,63.50,1018.80,5.10,5.00,2.40,7.80,,85.30,64.40,0.00,,0
2010-11-09,74.10,61.40,1019.70,6.20,3.10,1.50,1.90,,85.50,67.30,0.00,,0
2010-11-10,72.40,61.10,1017.70,4.10,5.40,2.20,3.90,,82.40,67.30,0.00,,0
2010-11-11,71.90,59.10,1016.30,2.80,5.90,3.90,9.70,,79.70,66.70,0.00,,0
2010-11-12,73.20,58.00,1014.00,0.60,5.00,2.20,5.80,,84.20,66.60,0.00,,0
2010-11-13,72.70,64.80,1016.20,2.70,5.90,2.40,3.90,,83.30,64.90,0.00,,0
2010-11-14,75.50,67.00,1018.70,5.20,5.90,1.90,3.90,,85.10,66.60,0.00,,0
2010-11-15,74.40,69.90,1018.90,5.20,3.10,1.70,1.90,,84.60,69.40,0.00,,0
2010-11-16,71.40,65.30,1018.20,4.50,3.60,1.70,5.80,,79.70,65.80,0.00,,0
2010-11-17,71.10,64.00,1017.10,3.50,5.00,1.20,5.80,,80.60,64.80,0.00,,0
2010-11-18,71.60,66.20,1017.40,3.80,3.10,2.70,3.90,,77.00,66.20,0.00,,0
2010-11-19,69.70,64.50,1015.80,2.20,3.10,3.20,3.90,,74.30,65.10,0.00,,0
2010-11-20,70.90,65.00,1011.60,998.20,4.30,2.40,3.90,,81.50,64.00,0.00,,0
2010-11-21,71.40,68.40,1010.60,997.20,2.00,1.50,3.90,,75.20,67.30,0.00,,0
2010-11-22,71.80,67.10,1012.40,999.00,2.90,2.70,5.80,,76.80,68.00,0.00,,0
2010-11-23,71.20,66.70,1013.80,0.30,4.00,2.90,5.80,,77.90,67.60,0.00,,0
2010-11-24,72.50,67.80,1015.10,1.60,2.90,2.40,5.80,,75.70,68.40,0.00,,0
2010-11-25,67.30,62.10,1017.60,3.90,3.70,2.40,3.90,,71.60,64.80,0.00,,0
2010-11-26,67.50,62.30,1016.80,3.10,3.10,2.40,3.90,,73.80,64.40,0.00,,0
2010-11-27,67.60,63.50,1016.30,2.60,3.10,2.70,3.90,,75.20,64.40,0.00,,0
2010-11-28,70.50,66.10,1016.90,3.30,4.80,1.90,3.90,,79.20,63.50,0.00,,0
2010-11-29,69.40,64.90,1016.00,2.40,5.30,1.00,3.90,,77.90,65.80,0.00,,0
2010-11-30,67.80,63.70,1016.30,2.70,3.10,2.20,5.80,,73.40,64.00,0.00,,0
2010-12-01,69.70,63.00,1015.80,2.20,5.60,3.20,5.80,,78.80,63.50,0.00,,0
2010-12-02,70.20,63.20,1017.80,4.10,4.50,1.20,3.90,,81.90,63.70,0.00,,0
2010-12-03,70.10,61.40,1018.00,4.40,3.10,2.20,3.90,,80.60,63.00,0.00,,0
2010-12-04,70.10,63.70,1015.00,1.40,2.90,2.70,5.80,,79.30,61.70,0.00,,0
2010-12-05,71.90,69.20,1013.50,0.10,3.10,2.20,5.80,,81.00,64.80,0.00,,0
2010-12-06,73.00,70.10,1016.10,2.50,4.00,0.70,1.90,,77.00,69.10,0.00,,0
2010-12-07,66.80,60.20,1019.10,5.40,3.10,2.20,5.80,,76.60,60.40,0.00,,0
2010-12-08,63.50,53.80,1017.30,3.50,3.10,2.70,3.90,,71.60,57.20,0.00,,0
2010-12-09,67.70,60.50,1013.70,999.50,2.90,2.90,5.80,,76.10,57.20,0.00,,0
2010-12-10,70.30,66.80,1009.50,996.40,4.50,2.20,3.90,,75.70,65.10,0.00,,0
2010-12-11,69.20,68.30,1008.10,994.60,2.00,3.20,5.80,,70.20,68.00,0.06,,10000
2010-12-12,72.10,70.30,1006.30,992.90,2.90,5.30,9.70,,76.30,68.00,0.00,,0
2010-12-13,73.80,71.40,1009.20,995.80,3.10,5.10,7.80,,77.40,71.20,0.00,,0
2010-12-14,71.50,68.50,1011.10,997.70,3.10,1.90,3.90,,77.00,67.60,0.00,,0
2010-12-15,65.30,64.50,1012.90,999.20,4.30,4.60,7.80,,77.40,52.90,0.22,,10000
2010-12-16,53.60,42.80,1024.20,10.10,6.20,5.10,15.50,,58.60,50.90,0.07,,0
2010-12-17,58.00,48.20,1019.70,5.70,6.20,2.90,5.80,,67.60,49.60,0.00,,0
2010-12-18,61.90,56.70,1015.80,2.00,6.20,2.20,3.90,,70.70,53.20,0.00,,0
2010-12-19,64.20,62.50,1017.50,3.70,3.10,1.50,3.90,,68.90,59.90,0.00,,0
2010-12-20,66.10,62.40,1014.70,1.00,2.40,1.00,1.90,,70.70,61.90,0.00,,0
2010-12-21,65.60,64.80,1014.30,0.60,1.20,1.90,3.90,,69.10,63.70,0.03,,110000
2010-12-22,68.30,63.00,1013.30,999.70,4.30,0.70,3.90,,73.90,62.60,0.00,,0
2010-12-23,68.90,67.20,1012.50,998.90,1.60,3.20,5.80,,73.80,64.80,0.00,,0
2010-12-24,70.10,68.50,1011.70,998.20,2.30,2.90,5.80,,75.40,66.60,0.00,,0
2010-12-25,62.10,56.20,1016.90,3.10,4.50,4.40,5.80,,71.60,56.10,0.00,,0
2010-12-26,59.20,48.60,1021.00,7.00,6.20,3.20,5.80,,68.00,55.00,0.00,,0
2010-12-27,62.00,52.50,1017.20,3.40,6.20,2.20,5.80,,70.70,54.50,0.00,,0
2010-12-28,63.30,59.70,1016.40,2.60,4.80,2.40,3.90,,69.40,57.60,0.00,,0
2010-12-29,66.00,62.20,1015.90,2.20,4.20,3.40,5.80,,73.40,59.00,0.00,,0
2010-12-30,66.10,59.50,1018.20,4.40,6.20,1.50,3.90,,73.90,58.60,0.00,,0
2010-12-31,62.90,55.40,1016.60,2.80,3.10,3.20,5.80,,72.70,56.50,0.00,,0
