DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-09-26,78.70,75.20,1010.80,999.70,5.90,1.20,5.80,,84.70,75.70,0.16,,10000
2010-09-27,80.30,76.50,1010.30,999.40,6.60,1.90,3.90,,87.10,75.60,0.50,,10000
2010-09-28,80.10,76.00,1011.50,0.40,6.20,1.00,3.90,,85.30,76.80,0.17,,10
2010-09-29,81.20,76.20,1011.80,0.70,7.50,1.50,5.80,,89.60,76.10,0.01,,10010
2010-09-30,82.60,75.20,1010.50,0.20,6.10,1.50,3.90,,91.80,77.00,0.04,,10000
2010-10-01,82.60,75.30,1010.50,999.50,7.10,3.10,7.80,,90.90,77.40,0.19,,0
2010-10-02,78.00,72.00,1013.00,1.90,5.90,2.20,9.70,,87.80,74.50,0.28,,10000
2010-10-03,77.90,71.60,1014.20,3.00,6.20,2.90,3.90,,86.00,74.10,0.00,,0
2010-10-04,81.00,68.50,1012.80,1.70,6.20,1.70,5.80,,90.70,73.80,0.00,,0
2010-10-05,77.90,70.70,1012.60,1.40,5.90,1.90,3.90,,83.80,74.10,0.00,,0
2010-10-06,79.20,68.40,1011.20,0.10,8.50,2.50,5.80,,91.80,71.20,0.00,,0
2010-10-07,80.40,70.70,1010.80,999.70,8.30,1.90,5.80,,89.60,69.60,0.00,,0
2010-10-08,77.80,71.80,1010.20,999.10,5.40,0.00,,,84.20,74.10,0.00,,100000
2010-10-09,77.10,73.20,1006.30,995.10,3.10,1.00,3.90,,82.80,73.90,0.00,,10000
2010-10-10,77.40,75.00,1005.70,994.60,5.10,0.00,,,81.50,74.30,0.18,,10000
2010-10-11,80.80,76.70,1008.50,997.50,6.10,1.70,5.80,,88.70,76.30,0.00,,0
2010-10-12,80.00,76.20,1011.00,,6.70,0.60,3.90,,86.20,76.50,1.08,,10010
2010-10-13,82.20,76.50,1009.90,998.90,9.30,1.20,7.80,,91.90,77.40,0.10,,10000
2010-10-14,81.40,74.90,1009.80,998.70,9.00,1.70,5.80,,91.00,75.60,0.00,,0
2010-10-15,75.00,71.50,1013.00,2.00,5.90,1.90,3.90,,79.90,73.00,0.57,,10000
2010-10-16,75.50,70.70,1012.70,1.50,6.20,2.70,5.80,,82.90,72.10,0.02,,10000
2010-10-17,72.60,71.20,1014.50,3.20,5.90,0.50,3.90,,75.20,71.40,0.35,,10000
2010-10-18,73.30,71.90,1014.40,3.00,6.20,0.50,3.90,,76.10,72.00,0.35,,10000
2010-10-19,76.80,69.80,1013.70,2.50,5.90,2.70,7.80,,85.10,71.40,0.00,,0
2010-10-20,77.70,65.40,1012.00,0.80,8.50,1.20,5.80,,91.40,70.00,0.00,,0
2010-10-21,76.00,64.20,1009.40,998.20,8.20,1.20,5.80,,92.30,66.90,0.00,,0
2010-10-22,73.80,65.70,1008.80,997.50,4.20,2.20,5.80,,85.10,65.10,0.00,,0
2010-10-23,75.40,67.20,1008.30,997.10,2.80,1.40,5.80,,85.50,66.70,0.00,,0
2010-10-24,75.40,70.60,1009.10,997.90,4.20,0.50,3.90,,79.90,70.70,0.00,,0
2010-10-25,72.40,71.10,1013.00,1.70,3.00,0.20,1.90,,74.80,70.70,0.12,,10000
2010-10-26,71.50,69.10,1016.80,5.40,3.10,0.50,3.90,,74.50,69.80,0.26,,10000
2010-10-27,68.40,63.50,1019.60,8.10,3.00,2.40,5.80,,73.80,64.40,0.00,,10000
2010-10-28,68.90,60.80,1020.60,9.10,5.40,1.50,3.90,,85.10,64.00,0.01,,10000
2010-10-29,67.00,62.20,1022.50,11.00,5.60,1.00,3.90,,72.10,65.10,0.00,,0
2010-10-30,69.00,58.90,1022.80,11.30,8.50,0.50,3.90,,81.50,60.10,0.00,,0
2010-10-31,67.40,58.30,1019.40,7.90,10.30,1.00,3.90,,80.60,59.00,0.00,,0
2010-11-01,65.20,57.30,1018.30,6.80,7.90,1.70,5.80,,79.70,56.70,0.00,,0
2010-11-02,66.00,56.90,1020.10,8.60,7.10,1.00,3.90,,79.70,55.00,0.00,,0
2010-11-03,66.20,56.60,1021.70,10.50,7.80,0.50,3.90,,79.20,56.50,0.00,,100000
2010-11-04,68.40,57.70,1019.20,7.70,7.60,1.70,5.80,,81.50,60.30,0.00,,0
2010-11-05,69.10,59.60,1017.80,6.40,9.50,1.90,5.80,,80.20,60.30,0.00,,0
2010-11-06,70.10,62.00,1015.90,4.50,7.30,1.00,3.90,,80.60,59.90,0.00,,0
2010-11-07,70.40,63.90,1016.90,5.60,5.00,0.50,3.90,,81.00,63.30,0.00,,0
2010-11-08,71.40,63.50,1019.10,7.70,6.80,1.00,3.90,,83.30,64.00,0.00,,0
2010-11-09,69.90,60.50,1020.30,8.90,5.10,1.00,3.90,,84.70,60.80,0.00,,0
2010-11-10,68.70,59.40,1017.30,5.90,3.10,1.50,3.90,,81.30,59.00,0.00,,0
2010-11-11,69.20,61.80,1016.70,5.30,3.00,0.00,,,78.80,59.50,0.00,,0
2010-11-12,69.20,61.30,1014.10,2.70,4.00,1.20,3.90,,81.50,62.60,0.00,,0
2010-11-13,67.50,57.70,1017.00,5.50,2.80,0.20,1.90,,82.40,54.50,0.00,,0
2010-11-14,70.00,59.80,1019.10,7.70,5.60,3.20,7.80,,82.40,58.10,0.00,,0
2010-11-15,71.50,64.50,1018.40,7.00,5.60,0.50,3.90,,80.60,65.30,0.00,,0
2010-11-16,70.70,64.50,1017.60,6.20,4.20,2.90,5.80,,75.20,68.20,0.00,,0
2010-11-17,70.60,64.60,1016.80,5.10,3.10,1.00,3.90,,75.70,67.60,0.00,,0
2010-11-18,68.90,65.70,1017.30,5.80,3.00,0.00,,,72.50,66.90,0.02,,10000
2010-11-19,66.50,63.60,1016.40,5.00,4.20,1.50,5.80,,69.30,65.30,0.17,,10000
2010-11-20,70.20,63.80,1011.10,999.40,5.30,0.50,3.90,,77.00,64.60,0.00,,0
2010-11-21,73.20,66.50,1009.60,998.30,7.00,1.50,5.80,,81.50,67.10,0.00,,0
2010-11-22,71.80,66.00,1011.70,0.40,3.10,2.40,5.80,,79.30,68.20,0.00,,0
2010-11-23,67.80,64.70,1013.20,1.90,3.30,0.50,3.90,,70.70,66.60,0.03,,10000
2010-11-24,68.90,66.40,1014.90,3.50,5.00,0.20,1.90,,72.70,66.20,0.00,,10000
2010-11-25,65.00,63.10,1017.70,6.20,5.30,0.00,,,67.30,63.50,0.87,,10000
2010-11-26,65.00,61.20,1016.70,5.30,5.70,1.50,3.90,,69.80,62.80,0.00,,10000
2010-11-27,65.40,61.60,1016.10,4.60,5.40,1.50,3.90,,69.30,62.40,0.06,,10000
2010-11-28,67.20,63.50,1016.90,5.50,5.10,0.50,3.90,,71.20,63.30,0.02,,10000
2010-11-29,65.60,63.50,1016.10,4.70,5.10,1.00,3.90,,67.30,64.00,0.15,,10000
2010-11-30,66.20,63.40,1016.50,5.00,5.60,0.70,1.90,,69.80,63.50,0.05,,10000
2010-12-01,66.50,61.30,1016.20,4.80,5.60,1.20,5.80,,73.20,63.50,0.00,,0
2010-12-02,68.70,63.20,1018.30,6.90,5.10,1.20,5.80,,77.00,64.40,0.00,,0
2010-12-03,67.60,62.90,1017.90,6.50,4.30,0.00,,,77.50,61.90,0.00,,100000
2010-12-04,67.80,61.30,1014.70,3.30,7.10,1.70,5.80,,77.90,61.50,0.00,,0
2010-12-05,69.70,63.30,1013.20,1.80,5.20,1.50,5.80,,78.40,60.40,0.00,,100000
2010-12-06,70.00,65.80,1016.50,5.00,2.80,0.50,3.90,,74.70,67.30,0.00,,0
2010-12-07,62.80,61.00,1020.50,8.90,3.10,0.50,3.90,,67.30,59.40,0.68,,10000
2010-12-08,62.60,57.50,1017.80,6.30,6.20,0.70,3.90,,68.00,59.00,0.13,,0
2010-12-09,64.70,57.20,1013.10,1.00,5.60,1.20,5.80,,71.20,60.30,0.00,,0
2010-12-10,66.80,60.80,1009.20,997.80,6.40,0.50,3.90,,73.00,62.10,0.00,,0
2010-12-11,64.80,63.50,1006.90,995.50,3.00,0.00,,,65.50,64.60,0.17,,10000
2010-12-12,68.30,67.70,1004.20,992.80,5.40,0.20,1.90,,69.40,64.40,0.97,,10000
2010-12-13,71.90,70.80,1008.10,996.80,3.00,0.00,,,75.60,68.50,0.23,,10000
2010-12-14,69.80,68.70,1009.40,998.10,3.30,2.70,5.80,,74.30,66.70,0.24,,10000
2010-12-15,67.10,65.30,1012.00,0.60,5.40,1.90,5.80,,70.30,60.80,0.09,,10000
2010-12-16,55.80,52.00,1024.50,12.20,5.70,3.20,9.70,,59.00,54.90,0.44,,10000
2010-12-17,58.60,51.40,1019.10,7.50,6.20,0.50,3.90,,68.70,53.20,0.00,,0
2010-12-18,58.10,52.00,1015.50,3.80,6.70,1.90,7.80,,70.20,52.30,0.00,,0
2010-12-19,62.60,55.50,1017.50,6.00,5.30,1.90,5.80,,72.00,52.70,0.00,,0
2010-12-20,66.30,59.60,1014.60,3.10,6.80,1.90,5.80,,74.30,59.50,0.00,,0
2010-12-21,65.50,61.30,1014.50,3.00,5.40,0.50,3.90,,72.00,63.50,0.00,,0
2010-12-22,64.80,62.00,1012.80,1.30,4.00,0.70,5.80,,68.90,63.30,0.00,,10000
2010-12-23,65.00,62.50,1012.50,1.00,2.80,0.00,,,68.00,63.10,0.01,,0
2010-12-24,69.00,63.80,1011.10,999.60,7.60,1.00,3.90,,77.90,64.00,0.00,,0
2010-12-25,64.80,58.10,1016.80,5.30,6.40,3.20,11.70,,79.20,57.00,0.00,,10000
2010-12-26,58.50,52.10,1021.40,9.70,6.20,0.50,3.90,,64.40,53.20,0.01,,0
2010-12-27,58.80,51.00,1016.70,5.10,7.20,0.00,,,70.50,51.40,0.00,,100000
2010-12-28,60.80,54.10,1016.40,4.90,5.90,1.50,3.90,,70.70,50.90,0.00,,100000
2010-12-29,63.50,57.10,1015.80,4.30,5.40,1.00,3.90,,68.40,59.70,0.00,,10000
2010-12-30,65.60,58.70,1017.40,5.90,5.30,4.90,11.70,,71.80,60.80,0.00,,0
2010-12-31,62.50,56.60,1015.80,4.20,6.20,1.90,3.90,,64.80,60.80,0.00,,0
