DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-09-22,75.60,71.90,1007.90,992.90,6.10,2.20,3.90,,80.20,71.20,2.70,,10000
2010-09-23,69.40,66.30,1012.80,997.50,9.00,1.90,1.90,,72.00,68.00,0.16,,10000
2010-09-24,71.30,67.70,1012.10,997.00,10.20,1.90,1.90,,73.40,67.80,0.09,,10000
2010-09-25,78.00,73.00,1011.20,996.20,9.70,1.70,3.90,,86.20,70.90,0.04,,10010
2010-09-26,78.40,73.30,1012.40,997.40,9.70,1.20,3.90,,87.60,74.70,0.06,,10010
2010-09-27,80.00,73.00,1012.20,997.30,11.30,2.40,5.80,,88.70,74.50,0.00,,0
2010-09-28,79.90,73.60,1012.80,997.80,9.50,2.20,3.90,,89.60,74.30,0.27,,10010
2010-09-29,82.60,73.00,1012.60,997.80,11.50,2.20,3.90,,92.10,75.00,0.00,,100000
2010-09-30,80.90,71.60,1012.90,998.00,10.60,3.20,5.80,,88.70,76.30,0.00,,0
2010-10-01,78.90,71.00,1012.10,997.20,8.30,2.20,3.90,,87.80,73.80,0.00,,0
2010-10-02,80.10,69.30,1013.40,998.40,8.00,2.40,3.90,,90.30,73.40,0.01,,10000
2010-10-03,78.10,64.40,1014.70,999.80,14.80,2.40,3.90,,86.20,70.90,0.00,,0
2010-10-04,76.30,60.50,1014.50,999.60,14.40,2.90,5.80,,84.90,71.20,0.00,,0
2010-10-05,76.30,60.50,1013.70,998.60,13.20,2.40,5.80,,85.10,71.40,0.00,,0
2010-10-06,78.80,64.00,1012.10,997.30,14.10,2.70,5.80,,88.00,70.90,0.00,,0
2010-10-07,75.90,65.10,1012.20,997.20,9.50,2.70,7.80,,86.20,67.80,0.00,,0
2010-10-08,77.00,65.70,1010.80,996.00,10.20,1.50,1.90,,87.60,67.30,0.00,,0
2010-10-09,79.20,69.20,1007.20,992.50,7.40,1.70,1.90,,87.30,71.20,0.00,,10000
2010-10-10,80.80,72.60,1006.00,991.20,6.80,1.90,1.90,,88.70,75.40,0.00,,10000
2010-10-11,81.70,73.80,1010.00,995.10,8.80,1.90,3.90,,90.70,75.40,0.00,,10010
2010-10-12,77.10,73.40,1012.40,997.50,6.10,1.50,1.90,,86.50,75.00,1.20,,10010
2010-10-13,80.50,72.40,1010.80,996.00,11.80,1.90,3.90,,92.10,74.70,0.00,,0
2010-10-14,81.00,70.60,1011.10,996.20,11.20,2.20,3.90,,91.20,74.10,0.00,,0
2010-10-15,77.60,62.50,1014.40,999.50,16.20,3.20,5.80,,83.10,73.90,0.00,,0
2010-10-16,74.10,63.40,1014.00,998.90,13.10,2.20,3.90,,77.50,71.20,0.00,,10000
2010-10-17,72.50,67.60,1015.00,999.70,7.70,1.70,1.90,,75.20,70.50,0.01,,10000
2010-10-18,76.20,67.80,1014.10,999.30,8.60,1.50,1.90,,84.70,70.50,0.00,,0
2010-10-19,75.20,63.00,1013.80,998.80,8.90,2.40,3.90,,86.00,64.40,0.00,,0
2010-10-20,73.00,56.90,1011.70,996.80,12.40,2.70,3.90,,87.80,61.30,0.00,,0
2010-10-21,72.30,58.80,1010.20,995.20,7.70,1.90,3.90,,85.80,59.70,0.00,,0
2010-10-22,70.80,59.70,1009.80,994.60,8.90,1.90,3.90,,84.90,59.90,0.00,,0
2010-10-23,71.40,61.00,1009.10,994.10,7.50,1.50,1.90,,84.20,59.90,0.00,,100000
2010-10-24,74.70,65.00,1009.70,994.60,6.70,1.70,1.90,,86.00,62.40,0.00,,100000
2010-10-25,77.20,62.70,1013.90,998.70,7.20,2.40,3.90,,84.00,67.80,0.00,,0
2010-10-26,71.30,58.40,1019.00,3.40,8.50,2.90,3.90,,75.20,66.70,0.00,,0
2010-10-27,63.40,49.00,1023.00,7.40,16.00,4.10,5.80,,68.20,60.60,0.00,,0
2010-10-28,65.10,46.50,1022.60,7.10,13.80,3.40,5.80,,73.40,60.60,0.00,,0
2010-10-29,61.80,45.50,1024.70,9.00,13.40,2.90,3.90,,72.10,50.20,0.00,,0
2010-10-30,61.80,43.00,1024.30,8.90,14.80,2.90,5.80,,78.60,48.40,0.00,,0
2010-10-31,61.50,47.30,1021.10,5.80,11.50,2.20,3.90,,79.00,46.90,0.00,,0
2010-11-01,61.70,48.40,1019.30,3.80,7.40,1.90,3.90,,79.50,47.30,0.00,,0
2010-11-02,63.00,48.30,1020.80,5.20,7.70,1.70,5.80,,82.20,49.10,0.00,,0
2010-11-03,62.80,50.50,1022.10,6.70,8.20,2.40,3.90,,79.00,49.10,0.00,,0
2010-11-04,63.30,51.40,1020.80,5.50,8.40,2.40,3.90,,80.20,50.40,0.00,,100000
2010-11-05,64.50,52.50,1018.70,3.40,7.00,1.90,3.90,,82.00,50.70,0.00,,0
2010-11-06,64.40,52.20,1017.10,1.80,6.60,1.20,1.90,,82.00,52.00,0.00,,100000
2010-11-07,64.90,53.10,1018.00,2.50,7.10,1.50,3.90,,82.60,51.60,0.00,,100000
2010-11-08,65.50,51.60,1020.30,4.70,7.20,1.70,1.90,,84.90,51.30,0.00,,100000
2010-11-09,66.50,53.90,1021.00,5.70,8.00,1.50,1.90,,84.00,52.20,0.00,,0
2010-11-10,65.80,52.50,1018.30,3.10,7.00,1.70,1.90,,83.10,53.80,0.00,,0
2010-11-11,67.30,55.50,1017.30,2.00,7.80,1.70,3.90,,78.80,54.50,0.00,,0
2010-11-12,67.00,53.70,1014.80,999.50,7.30,1.50,3.90,,83.70,54.30,0.00,,0
2010-11-13,67.60,52.50,1017.40,1.80,8.90,1.70,3.90,,84.20,51.80,0.00,,0
2010-11-14,72.50,59.20,1019.40,4.20,8.50,1.20,1.90,,84.60,56.80,0.00,,0
2010-11-15,73.90,58.30,1019.90,4.60,9.10,2.40,3.90,,84.20,66.90,0.00,,0
2010-11-16,67.60,54.10,1019.90,4.70,10.00,2.20,3.90,,73.80,60.10,0.00,,0
2010-11-17,66.40,56.30,1018.50,3.20,8.40,1.20,1.90,,74.10,58.60,0.00,,0
2010-11-18,67.10,56.50,1019.20,3.70,7.30,2.40,3.90,,71.10,62.40,,,10000
2010-11-19,66.20,55.20,1016.50,1.60,9.40,2.20,3.90,,78.40,56.10,0.00,,0
2010-11-20,71.10,58.60,1010.60,995.70,8.60,2.20,3.90,,82.80,54.90,0.00,,0
2010-11-21,69.90,62.60,1011.10,995.70,6.90,2.40,3.90,,75.60,64.60,0.15,,10000
2010-11-22,68.10,56.70,1014.00,998.80,12.20,2.90,3.90,,73.40,65.10,0.02,,0
2010-11-23,70.40,58.30,1013.80,998.50,9.40,2.20,3.90,,77.90,64.40,0.00,,0
2010-11-24,68.40,62.00,1016.40,0.80,5.70,1.50,1.90,,74.30,61.70,0.35,,10000
2010-11-25,63.70,56.30,1019.20,3.90,11.70,2.20,3.90,,67.80,61.50,0.00,,10000
2010-11-26,61.30,56.60,1018.70,3.20,7.20,2.40,3.90,,63.70,60.30,0.00,,10000
2010-11-27,63.50,56.40,1017.50,2.10,6.10,1.70,1.90,,67.60,60.10,0.00,,0
2010-11-28,64.80,58.10,1018.90,3.40,6.10,3.20,5.80,,70.00,60.10,0.02,,10000
2010-11-29,63.40,57.60,1018.10,2.70,8.50,1.50,1.90,,66.00,60.30,0.01,,0
2010-11-30,62.50,57.10,1018.60,3.10,9.60,1.70,3.90,,64.90,60.10,0.00,,0
2010-12-01,65.50,56.60,1016.30,0.90,10.10,1.70,1.90,,78.10,55.90,0.00,,0
2010-12-02,64.20,56.00,1018.90,3.30,9.10,1.50,1.90,,78.60,52.50,0.00,,0
2010-12-03,61.60,51.40,1018.90,3.50,9.50,1.20,1.90,,78.80,50.50,0.00,,100000
2010-12-04,63.70,53.60,1015.00,,8.90,1.90,3.90,,80.20,48.70,0.00,,0
2010-12-05,67.90,60.20,1013.60,998.30,8.50,2.20,3.90,,80.80,54.00,0.00,,0
2010-12-06,70.10,62.70,1017.50,2.00,6.10,2.20,3.90,,79.70,61.90,0.00,,10000
2010-12-07,62.00,46.00,1022.40,7.10,7.80,2.70,3.90,,67.50,57.60,0.00,,10000
2010-12-08,61.00,47.60,1018.40,3.30,9.90,1.70,3.90,,67.30,57.40,0.00,,0
2010-12-09,66.80,50.70,1012.50,997.50,8.50,2.20,3.90,,75.60,57.60,0.00,,0
2010-12-10,65.40,56.40,1009.80,994.60,7.30,1.20,1.90,,68.90,62.20,0.02,,10000
2010-12-11,61.50,59.80,1009.60,994.40,2.70,2.20,3.90,,64.80,59.90,0.43,,10000
2010-12-12,61.20,59.90,1007.10,991.80,2.10,1.50,3.90,,62.40,59.70,0.07,,10000
2010-12-13,64.60,63.00,1010.80,995.10,3.00,1.50,3.90,,66.20,61.20,0.26,,10000
2010-12-14,59.70,57.20,1014.00,998.70,6.80,3.20,3.90,,64.20,57.70,0.13,,10000
2010-12-15,55.20,50.10,1018.20,1.50,6.30,3.90,5.80,,59.20,50.70,0.53,,10000
2010-12-16,50.30,37.00,1025.90,10.20,16.90,3.20,7.80,,56.30,42.80,0.52,,0
2010-12-17,51.80,39.70,1020.20,4.70,12.30,1.90,1.90,,67.30,41.40,0.00,,0
2010-12-18,57.40,47.60,1015.60,0.00,11.20,1.50,3.90,,73.60,43.20,0.00,,0
2010-12-19,58.60,55.30,1019.40,3.60,5.20,0.70,1.90,,63.00,49.60,0.00,,10000
2010-12-20,60.00,56.00,1015.80,0.50,4.60,1.20,1.90,,61.70,57.40,0.00,,10000
2010-12-21,61.20,56.60,1015.40,,4.30,1.20,1.90,,72.50,54.70,0.01,,110000
2010-12-22,63.30,56.00,1013.80,998.50,7.70,2.20,3.90,,72.90,54.00,0.00,,100000
2010-12-23,62.30,59.50,1013.20,997.80,4.30,1.00,1.90,,63.90,59.90,0.03,,10000
2010-12-24,68.40,62.70,1011.70,996.30,7.30,2.70,9.70,,77.70,61.90,0.00,,10000
2010-12-25,55.20,45.50,1021.80,5.60,14.40,3.40,5.80,,66.00,52.70,0.12,,10000
2010-12-26,53.30,39.60,1022.20,6.70,14.40,2.70,3.90,,66.60,43.30,0.04,,0
2010-12-27,54.80,42.40,1017.50,1.90,9.20,1.20,1.90,,71.80,40.60,0.00,,0
2010-12-28,54.30,49.10,1017.50,1.80,5.70,1.20,1.90,,63.30,43.70,,,10000
2010-12-29,60.40,55.70,1017.00,1.20,5.10,1.70,1.90,,66.90,51.30,0.00,,10000
2010-12-30,59.50,52.60,1020.10,4.50,6.80,1.90,3.90,,67.10,52.30,0.00,,0
2010-12-31,57.40,48.00,1017.30,1.90,6.50,1.70,3.90,,68.40,47.80,0.00,,0
