DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-10-23,76.00,66.20,1005.40,933.80,2.70,1.20,3.90,,87.80,61.20,0.00,,100000
2010-10-24,77.50,69.60,1004.70,933.30,2.70,3.90,5.80,,87.80,67.60,1.22,,110010
2010-10-25,79.60,69.80,1006.40,934.90,2.50,1.60,1.90,,88.70,68.90,0.00,,0
2010-10-26,75.40,70.40,1010.10,937.90,2.30,3.40,3.90,,80.60,70.70,0.00,,0
2010-10-27,73.60,66.60,1012.20,939.70,2.60,2.70,3.90,,77.90,68.00,0.08,,0
2010-10-28,72.10,63.80,1012.90,940.20,2.70,3.10,3.90,,77.90,65.30,0.00,,0
2010-10-29,70.70,61.60,1015.20,942.20,2.20,4.30,5.80,,77.90,64.40,0.00,,0
2010-10-30,67.10,52.90,1018.80,945.00,2.90,3.90,5.80,,72.90,59.40,0.00,,0
2010-10-31,67.40,54.20,1012.40,942.50,2.90,3.10,5.80,,77.00,53.20,0.00,,100000
2010-11-01,67.10,50.70,1013.30,939.90,2.80,2.30,3.90,,78.80,52.70,0.00,,100000
2010-11-02,65.10,50.80,1015.00,941.50,2.40,2.70,5.80,,78.80,49.10,0.00,,100000
2010-11-04,64.30,51.30,1014.40,942.40,2.40,2.30,5.80,,77.00,47.10,0.00,,100000
2010-11-05,66.40,53.70,1014.90,941.20,1.90,3.10,3.90,,78.80,50.90,0.00,,100000
2010-11-06,68.70,57.10,1013.60,940.30,2.50,1.60,1.90,,81.50,54.50,0.00,,100000
2010-11-07,63.90,57.90,1015.20,941.10,1.50,1.00,3.90,,83.10,52.70,0.00,,100000
2010-11-08,71.00,53.70,1014.30,941.30,3.10,3.40,5.80,,83.30,54.50,0.00,,100000
2010-11-09,66.40,51.70,1017.30,943.50,2.40,3.10,5.80,,79.70,50.90,0.00,,100000
2010-11-10,66.90,51.90,1015.80,942.10,2.20,1.60,1.90,,79.70,51.80,0.00,,100000
2010-11-11,65.80,57.90,1013.60,940.00,1.90,1.90,3.90,,80.20,52.70,0.00,,100000
2010-11-12,69.50,59.30,1010.40,937.50,2.40,2.70,3.90,,81.10,56.10,0.00,,100000
2010-11-13,67.60,59.60,1012.70,939.30,2.40,1.60,1.90,,85.10,52.70,0.00,,100000
2010-11-15,73.30,60.60,1015.30,942.50,3.40,1.90,3.90,,84.20,59.00,0.00,,100000
2010-11-16,69.40,61.80,1014.00,940.80,2.20,2.40,3.90,,85.10,57.90,0.00,,100000
2010-11-17,73.90,62.90,1011.10,938.70,2.80,2.40,3.90,,84.20,58.10,0.00,,100000
2010-11-18,73.80,62.60,1011.40,939.20,2.20,2.30,5.80,,86.90,61.70,0.00,,100000
2010-11-19,72.00,62.60,1011.20,938.50,2.60,2.30,3.90,,80.60,62.20,0.00,,100000
2010-11-20,72.00,62.20,1007.80,935.40,2.50,1.90,3.90,,84.20,59.00,0.00,,100000
2010-11-22,72.90,61.10,1007.20,935.00,2.40,2.70,3.90,,86.00,59.00,0.00,,100000
2010-11-23,70.10,63.30,1006.10,935.90,1.80,1.90,3.90,,82.40,61.70,0.00,,100000
2010-11-25,74.90,63.10,1009.60,937.40,3.60,2.90,5.80,,86.90,61.70,0.00,,100000
2010-11-27,71.40,64.50,1009.60,937.10,2.40,1.90,3.90,,79.70,64.40,0.08,,100000
2010-11-28,68.90,62.70,1012.30,939.20,1.90,1.50,1.90,,83.30,60.80,0.00,,100000
2010-11-30,73.40,64.40,1010.40,938.00,3.10,1.90,1.90,,86.00,64.40,0.00,,0
2010-12-01,67.80,60.80,1012.20,938.80,2.40,1.90,3.90,,81.90,59.90,0.00,,100000
2010-12-02,71.60,60.20,1012.70,939.90,3.40,4.40,5.80,,81.90,62.10,0.00,,0
2010-12-04,67.80,57.60,1012.90,939.60,2.20,1.60,1.90,,79.70,53.60,0.00,,100000
2010-12-05,68.00,56.30,1010.50,937.40,2.90,1.50,3.90,,81.10,54.00,0.00,,100000
2010-12-06,72.50,61.50,1010.50,938.20,2.70,3.40,5.80,,82.40,59.40,0.00,,100000
2010-12-07,72.70,58.30,1012.30,939.70,3.40,3.90,5.80,,80.60,56.30,0.00,,0
2010-12-10,72.70,63.00,1005.70,933.60,2.60,3.50,5.80,,83.80,61.90,0.00,,0
2010-12-11,73.20,65.80,1003.00,931.20,2.60,2.90,5.80,,77.00,67.10,0.00,,100000
2010-12-12,76.60,66.30,1003.10,,3.00,4.40,5.80,,78.80,73.40,0.00,,0
2010-12-14,71.70,67.80,1007.40,935.00,2.20,1.20,1.90,,77.00,66.20,0.01,,10000
2010-12-15,75.30,65.20,1006.20,934.30,3.00,2.90,5.80,,83.30,65.30,0.83,,100000
2010-12-20,68.20,58.50,1007.70,938.00,1.90,1.20,1.90,,80.60,59.00,0.00,,100000
2010-12-21,70.90,60.20,1009.20,936.50,3.30,1.50,3.90,,81.70,58.10,0.00,,100000
2010-12-22,72.90,65.30,1006.30,934.20,3.30,4.40,5.80,,83.30,69.10,0.00,,0
2010-12-23,72.10,62.10,1007.60,935.50,2.90,2.70,5.80,,82.40,64.00,0.00,,100000
2010-12-24,70.80,58.90,1008.50,936.00,2.70,2.30,5.80,,83.30,59.90,0.00,,0
2010-12-26,63.40,55.20,1013.80,939.80,2.40,4.30,5.80,,82.00,48.90,0.00,,100000
2010-12-27,64.40,53.10,1013.60,939.80,2.90,3.90,5.80,,74.30,55.40,0.00,,0
2010-12-28,62.10,53.80,1014.70,939.30,2.00,1.60,1.90,,77.90,53.60,0.00,,100000
2010-12-29,65.20,52.60,1011.60,938.00,3.20,1.90,3.90,,80.60,50.00,0.00,,100000
2010-12-30,63.30,53.60,1013.50,939.60,2.10,2.30,3.90,,77.00,49.10,0.00,,100000
2010-12-31,65.10,54.00,1012.40,938.40,2.30,1.60,3.90,,78.80,49.10,0.00,,100000
