DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-09-25,76.40,74.10,1011.20,981.10,9.20,1.50,5.80,,85.60,69.80,0.12,,10
2010-09-26,76.30,74.70,1012.20,982.10,9.90,1.00,3.90,,83.50,72.90,1.68,,10000
2010-09-27,77.60,74.30,1012.20,981.80,7.00,0.70,1.90,,87.30,73.20,0.00,,100000
2010-09-28,78.10,74.20,1012.50,982.50,9.30,0.70,3.90,,86.40,72.90,0.00,,100000
2010-09-29,79.10,74.20,1012.80,982.80,10.90,1.90,7.80,,88.70,72.30,0.00,,100000
2010-09-30,77.70,74.30,1012.30,982.30,10.40,2.40,5.80,,86.70,73.40,0.34,,10
2010-10-01,76.20,73.20,1011.90,981.90,10.40,1.90,3.90,,83.30,72.70,0.05,,10000
2010-10-02,78.50,70.90,1012.70,982.70,10.40,6.30,13.60,,85.60,72.30,0.00,,0
2010-10-03,75.60,65.50,1014.30,984.00,12.40,5.80,11.70,,80.60,71.10,0.00,,0
2010-10-04,72.60,60.70,1014.50,983.60,12.40,5.30,9.70,,77.90,70.50,0.00,,0
2010-10-05,73.40,59.40,1013.00,982.80,12.40,4.90,7.80,,78.80,69.80,0.00,,0
2010-10-06,74.20,64.90,1012.30,982.10,12.40,2.90,5.80,,80.20,68.90,0.00,,0
2010-10-07,74.70,65.70,1012.00,981.80,12.40,5.00,7.80,,81.30,69.80,0.00,,0
2010-10-08,74.00,67.10,1010.60,980.40,12.40,2.40,7.80,,82.20,66.90,0.00,,0
2010-10-09,77.30,71.10,1007.10,977.20,10.40,0.70,3.90,,85.10,68.00,0.00,,0
2010-10-10,78.70,74.60,1006.20,976.50,11.20,1.70,5.80,,83.50,73.90,0.00,,0
2010-10-11,78.80,75.80,1010.10,980.20,10.90,1.00,1.90,,84.90,74.50,0.20,,110010
2010-10-12,77.10,75.70,1012.40,982.30,9.60,0.70,3.90,,83.70,74.30,0.72,,10000
2010-10-13,78.70,74.50,1010.40,980.50,11.20,2.20,5.80,,87.80,72.50,0.00,,0
2010-10-14,79.60,73.00,1011.30,980.60,10.90,5.60,13.60,,87.80,72.50,0.00,,100000
2010-10-15,72.30,65.30,1013.60,983.20,12.40,5.10,5.80,,74.50,70.90,0.01,,10000
2010-10-16,71.00,63.60,1013.40,983.00,12.40,6.30,9.70,,74.50,69.40,0.00,,0
2010-10-17,71.30,68.00,1014.30,983.80,4.70,6.10,7.80,,73.40,68.90,0.01,,10000
2010-10-18,74.50,69.00,1013.70,983.40,11.70,3.60,7.80,,79.30,70.70,0.00,,0
2010-10-19,73.10,64.40,1013.50,983.10,11.70,3.90,13.60,,82.00,64.00,0.00,,0
2010-10-20,70.20,58.60,1011.10,980.80,12.40,2.70,7.80,,82.80,59.50,0.00,,0
2010-10-21,69.70,60.50,1009.90,979.50,12.40,3.60,9.70,,80.10,58.50,0.00,,0
2010-10-22,68.50,60.70,1009.80,979.30,10.10,2.90,9.70,,79.70,59.40,0.00,,100000
2010-10-23,69.50,62.50,1009.20,978.80,9.30,0.70,3.90,,81.30,58.30,0.00,,100000
2010-10-24,73.10,65.70,1009.60,979.40,10.10,0.50,1.90,,83.50,61.20,0.00,,100000
2010-10-25,74.80,65.10,1013.30,983.10,10.40,4.40,5.80,,79.70,68.40,0.00,,0
2010-10-26,69.70,59.20,1018.10,987.40,7.80,8.50,9.70,,76.50,64.40,0.00,,0
2010-10-27,60.40,51.80,1021.90,990.60,12.40,8.30,9.70,,63.50,57.20,0.00,,0
2010-10-28,63.10,48.10,1021.80,990.60,12.40,7.50,11.70,,79.20,56.30,0.00,,0
2010-10-29,60.00,47.40,1024.00,992.60,12.40,5.80,11.70,,68.00,54.30,0.00,,0
2010-10-30,62.20,45.60,1023.60,992.20,12.40,3.90,13.60,,73.40,48.90,0.00,,0
2010-10-31,59.00,46.70,1020.90,989.50,10.10,2.40,7.80,,74.80,46.40,0.00,,100000
2010-11-01,59.90,49.50,1019.10,987.80,10.90,1.70,5.80,,75.60,44.60,0.00,,100000
2010-11-02,60.80,48.70,1020.70,989.40,12.40,2.40,9.70,,77.40,46.90,0.00,,0
2010-11-03,61.00,51.40,1021.90,990.60,10.90,3.40,11.70,,74.30,46.00,0.00,,0
2010-11-04,62.20,51.70,1020.30,989.20,10.10,2.70,5.80,,74.50,50.90,0.00,,0
2010-11-05,63.40,53.20,1018.50,987.50,9.30,2.40,11.70,,76.10,52.00,0.00,,0
2010-11-06,63.10,49.90,1017.10,986.10,10.90,1.50,7.80,,78.80,50.90,0.00,,100000
2010-11-07,62.80,52.50,1018.00,986.90,8.60,2.70,7.80,,78.80,49.60,0.00,,100000
2010-11-08,64.10,52.80,1019.90,988.90,11.00,1.90,7.80,,80.20,50.20,0.00,,0
2010-11-09,65.10,53.80,1020.80,989.80,8.60,2.90,9.70,,79.70,52.70,0.00,,100000
2010-11-10,65.00,54.20,1018.30,987.40,9.90,0.20,1.90,,80.40,52.30,0.00,,0
2010-11-11,65.10,56.90,1017.00,986.20,6.50,1.70,7.80,,76.10,54.50,0.00,,110000
2010-11-12,63.50,52.00,1014.70,983.80,10.90,1.00,5.80,,80.20,49.60,0.00,,100000
2010-11-13,66.30,54.10,1017.00,986.20,11.70,1.00,3.90,,81.50,48.20,0.00,,0
2010-11-14,70.10,62.10,1019.00,988.40,11.70,1.20,3.90,,81.50,57.20,0.00,,0
2010-11-15,72.50,61.50,1019.20,988.70,11.70,4.40,7.80,,81.50,64.80,0.00,,0
2010-11-16,65.50,55.50,1019.50,988.50,8.90,6.10,7.80,,70.50,59.70,0.00,,0
2010-11-17,65.00,56.50,1017.80,986.90,12.40,2.70,5.80,,72.70,57.00,0.00,,0
2010-11-18,65.80,56.30,1018.50,987.60,5.70,5.30,7.80,,68.90,59.00,0.00,,0
2010-11-19,63.90,55.60,1016.50,985.50,9.90,2.20,5.80,,73.60,54.30,0.00,,0
2010-11-20,67.70,59.30,1011.10,980.60,11.20,2.40,5.80,,78.30,53.10,0.00,,0
2010-11-21,68.10,63.50,1010.80,980.30,7.00,1.50,3.90,,71.20,60.10,0.00,,0
2010-11-22,65.80,57.10,1013.80,983.10,12.40,5.80,11.70,,69.10,63.30,0.00,,0
2010-11-23,69.00,60.20,1013.70,983.10,12.40,2.70,7.80,,75.60,62.10,0.00,,0
2010-11-24,67.90,63.30,1015.90,985.10,8.40,5.10,15.50,,74.10,61.00,0.16,,10000
2010-11-25,60.80,55.90,1019.00,987.80,9.60,6.10,7.80,,62.80,59.00,0.16,,0
2010-11-26,59.80,55.20,1018.00,986.80,6.20,5.80,5.80,,61.70,58.60,0.00,,0
2010-11-27,62.00,56.70,1017.10,986.00,10.10,2.40,7.80,,66.20,58.60,0.00,,0
2010-11-28,63.90,58.10,1018.50,987.50,2.50,5.10,7.80,,69.40,58.30,0.00,,0
2010-11-29,62.20,56.40,1017.50,986.30,10.90,5.30,9.70,,64.80,60.40,0.00,,10000
2010-11-30,61.30,56.50,1018.10,987.00,4.30,5.30,5.80,,63.50,59.70,0.00,,0
2010-12-01,64.10,55.70,1015.90,985.00,9.60,2.40,7.80,,76.50,54.30,0.00,,100000
2010-12-02,62.60,55.30,1019.00,987.90,8.40,2.20,7.80,,75.20,52.50,0.00,,0
2010-12-03,60.40,50.80,1018.90,987.70,11.70,2.70,7.80,,74.30,48.90,0.00,,0
2010-12-04,62.40,53.70,1015.50,984.40,9.30,1.20,5.80,,78.30,47.30,0.00,,100000
2010-12-05,68.30,62.20,1013.60,982.90,10.30,1.50,3.90,,78.80,52.50,0.00,,0
2010-12-06,70.50,63.20,1017.20,986.50,10.40,4.40,5.80,,77.00,64.80,0.00,,0
2010-12-07,61.90,48.70,1021.80,989.60,10.10,9.00,15.50,,77.00,57.40,0.00,,0
2010-12-08,58.10,46.10,1018.30,987.10,10.90,2.90,5.80,,64.00,54.00,0.00,,0
2010-12-09,63.90,50.70,1012.80,982.00,12.40,3.20,5.80,,73.60,53.60,0.00,,0
2010-12-10,65.90,60.00,1009.50,979.00,7.00,0.20,1.90,,69.10,58.80,0.00,,10000
2010-12-11,61.30,60.50,1009.20,978.40,1.70,3.20,5.80,,64.40,59.40,0.44,,10000
2010-12-12,66.70,64.40,1006.10,975.70,2.00,2.90,5.80,,70.90,58.60,0.07,,10000
2010-12-13,67.20,65.50,1009.90,979.40,5.10,1.90,9.70,,71.40,62.20,0.00,,10000
2010-12-14,58.70,57.60,1013.40,980.80,4.70,4.10,5.80,,60.80,56.70,0.86,,10000
2010-12-15,52.90,50.90,1017.20,985.60,5.60,10.20,15.50,,57.40,43.90,0.40,,10000
2010-12-16,48.10,38.20,1025.40,993.20,12.40,4.40,11.70,,53.20,43.20,0.44,,0
2010-12-17,51.10,39.40,1019.80,988.10,12.40,1.70,7.80,,64.40,42.80,0.00,,0
2010-12-18,57.90,49.30,1015.70,984.50,11.70,1.90,5.80,,69.80,41.90,0.00,,0
2010-12-19,58.10,55.20,1019.00,987.60,5.10,3.60,5.80,,62.10,51.10,0.00,,10000
2010-12-20,59.90,57.30,1015.40,984.30,1.90,1.20,3.90,,63.00,56.30,0.00,,10000
2010-12-21,59.90,56.30,1015.30,984.20,4.70,2.90,7.80,,68.90,54.30,0.01,,110000
2010-12-22,62.60,57.00,1014.00,982.70,5.30,1.50,3.90,,70.50,53.80,0.00,,100000
2010-12-23,63.60,61.70,1013.00,982.10,1.20,0.20,1.90,,66.20,58.10,0.07,,10000
2010-12-24,67.80,64.20,1011.70,981.20,9.00,1.70,5.80,,74.30,62.60,0.02,,10000
2010-12-25,52.70,45.60,1020.70,989.00,11.70,10.90,15.50,,57.90,50.50,0.05,,0
2010-12-26,50.80,41.80,1022.20,990.30,12.40,3.90,9.70,,61.70,41.40,0.00,,0
2010-12-27,52.90,42.20,1017.80,986.10,10.10,1.90,3.90,,68.20,39.00,0.00,,100000
2010-12-28,56.00,51.40,1017.00,985.70,10.10,0.20,1.90,,67.10,43.70,0.00,,0
2010-12-29,61.20,55.90,1016.70,985.70,8.90,1.50,3.90,,68.00,52.20,0.00,,0
2010-12-30,60.30,51.40,1019.40,988.20,4.30,6.30,9.70,,66.20,53.10,0.00,,0
2010-12-31,58.30,47.70,1017.10,985.70,10.10,1.50,3.90,,69.10,46.60,0.00,,0
