DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-10-07,76.60,68.50,1010.00,951.90,4.50,3.10,3.90,,83.50,68.50,0.00,,0
2010-10-08,76.20,68.40,1009.80,951.80,3.30,4.40,7.80,,82.80,67.60,0.00,,0
2010-10-09,77.60,71.20,1009.60,951.60,3.70,1.60,3.90,,85.30,67.10,0.00,,0
2010-10-10,82.10,75.10,1008.40,950.80,4.20,2.70,3.90,,90.00,70.90,0.00,,0
2010-10-11,78.50,74.00,1008.20,950.30,3.00,2.30,3.90,,87.80,71.40,0.00,,10
2010-10-12,78.50,72.20,1008.20,950.40,4.10,5.80,7.80,,85.10,71.20,0.00,,0
2010-10-13,78.50,72.10,1008.20,950.40,4.30,7.30,9.70,,85.30,73.60,0.00,,0
2010-10-14,77.20,70.90,1008.40,950.40,3.40,4.70,5.80,,84.70,71.10,0.04,,10000
2010-10-15,73.00,69.80,1009.90,951.40,2.20,7.40,11.70,,76.60,70.00,5.67,,10000
2010-10-16,67.80,66.00,1010.50,,1.70,5.10,5.80,,68.40,66.70,0.83,,10000
2010-10-17,72.40,68.60,1009.60,951.00,2.40,5.80,7.80,,75.60,67.10,3.35,,10000
2010-10-18,74.60,69.00,1010.20,951.90,5.10,5.10,9.70,,78.80,68.50,0.00,,0
2010-10-19,72.00,67.30,1010.80,952.20,1.90,7.40,13.60,,74.80,68.50,1.50,,10000
2010-10-20,76.60,60.60,1008.70,950.50,4.00,8.20,9.70,,79.90,70.90,0.00,,0
2010-10-21,75.80,55.80,1008.80,950.70,4.00,7.80,9.70,,80.60,65.10,0.00,,0
2010-10-22,74.80,61.90,1010.00,951.90,3.50,6.60,9.70,,81.30,63.50,0.00,,0
2010-10-23,75.40,65.20,1010.00,951.80,3.40,1.60,1.90,,86.00,57.70,0.00,,0
2010-10-24,77.40,70.50,1008.50,950.50,2.60,2.40,3.90,,84.20,67.10,0.00,,0
2010-10-25,76.20,68.60,1008.50,950.40,2.60,5.80,9.70,,82.80,69.80,0.00,,0
2010-10-26,73.20,66.70,1010.20,951.80,3.90,5.80,7.80,,78.40,69.80,,,10000
2010-10-27,72.20,62.20,1009.30,950.70,3.90,8.90,9.70,,76.10,67.80,0.00,,0
2010-10-28,65.90,57.00,1011.40,952.20,5.20,10.50,21.40,,70.50,61.70,0.00,,0
2010-10-29,60.70,53.60,1012.10,952.70,2.70,10.90,19.40,,63.70,59.40,0.00,,0
2010-10-30,64.20,43.60,1012.00,952.60,4.50,10.90,15.50,,69.10,59.70,0.00,,0
2010-10-31,66.40,50.00,1011.70,,3.50,12.80,19.40,,70.50,62.60,0.00,,0
2010-11-01,66.60,54.60,1011.70,952.60,3.40,10.90,17.50,,71.20,61.70,0.00,,0
2010-11-02,68.30,56.30,1011.40,952.40,3.20,8.50,11.70,,72.00,62.40,0.00,,0
2010-11-03,68.50,45.50,1010.40,951.70,2.60,10.90,11.70,,73.40,63.90,0.00,,0
2010-11-04,68.40,47.50,1010.50,951.60,2.60,10.50,11.70,,73.80,63.50,0.00,,0
2010-11-05,67.70,48.00,1010.60,952.00,2.60,11.30,13.60,,72.00,63.50,0.00,,0
2010-11-06,69.30,52.50,1009.80,951.10,2.50,8.50,11.70,,73.90,64.80,0.00,,0
2010-11-07,71.80,55.10,1009.50,951.00,2.60,8.50,9.70,,77.70,64.90,0.00,,0
2010-11-08,70.40,53.30,1010.80,952.10,3.30,10.70,17.50,,77.00,61.70,0.00,,0
2010-11-09,70.70,52.80,1009.70,951.00,2.50,8.30,11.70,,74.80,66.70,0.00,,0
2010-11-10,71.80,53.80,1010.70,952.20,3.20,8.20,13.60,,77.40,67.50,0.00,,0
2010-11-11,69.90,56.00,1009.80,951.00,2.60,8.20,9.70,,76.30,63.50,0.00,,0
2010-11-12,68.90,55.30,1011.20,952.30,4.20,7.80,9.70,,76.60,61.70,0.12,,0
2010-11-13,69.90,58.90,1011.10,952.30,3.60,9.70,19.40,,76.30,59.70,0.00,,0
2010-11-14,73.10,65.50,1010.50,952.10,5.30,9.20,11.70,,76.30,66.00,0.00,,0
2010-11-15,72.20,65.60,1010.50,952.00,3.70,8.50,15.50,,77.40,68.50,0.00,,0
2010-11-16,72.60,63.50,1010.20,,3.60,7.80,9.70,,76.60,69.40,0.00,,0
2010-11-17,72.10,62.20,1009.30,950.80,2.50,9.20,9.70,,78.40,66.70,0.00,,0
2010-11-18,72.50,63.20,1009.30,950.70,2.60,5.10,7.80,,78.80,64.60,0.00,,0
2010-11-19,70.70,62.50,1009.50,950.80,2.50,5.80,5.80,,74.30,66.70,0.00,,0
2010-11-20,74.00,62.60,1009.40,951.90,2.40,3.10,3.90,,82.90,57.00,0.00,,0
2010-11-21,74.30,64.80,1010.20,951.90,2.90,1.60,3.90,,89.20,60.60,0.00,,100000
2010-11-22,75.00,64.70,1010.00,951.80,4.20,5.80,9.70,,81.70,64.00,0.00,,0
2010-11-23,74.60,64.70,1010.20,951.90,4.10,5.80,9.70,,81.70,66.00,0.00,,0
2010-11-25,72.70,64.10,1009.00,950.50,2.60,8.70,11.70,,78.80,65.80,0.00,,0
2010-11-27,70.50,61.60,1009.50,951.00,2.50,8.30,11.70,,76.80,63.50,0.00,,0
2010-11-28,69.80,61.50,1010.90,952.10,2.60,3.90,5.80,,77.70,56.70,0.00,,100000
2010-11-29,72.60,63.00,1009.20,950.70,2.60,7.00,9.70,,78.60,66.70,0.00,,0
2010-11-30,71.70,62.30,1009.20,950.60,2.60,7.00,9.70,,76.60,62.60,0.00,,0
2010-12-01,69.00,60.20,1010.00,950.70,4.70,9.30,15.50,,74.50,62.20,0.00,,0
2010-12-02,67.20,57.50,1010.20,951.10,2.60,9.70,11.70,,73.80,58.80,0.00,,0
2010-12-03,68.80,58.30,1012.30,950.90,3.40,9.70,15.50,,73.20,64.80,0.00,,0
2010-12-04,68.10,56.60,1010.00,951.00,3.50,7.40,11.70,,74.80,56.80,0.00,,0
2010-12-05,67.50,59.60,1010.30,951.10,2.10,4.70,7.80,,78.80,53.80,0.00,,100000
2010-12-06,70.60,63.40,1009.60,950.90,3.20,5.40,7.80,,77.20,58.10,0.00,,100000
2010-12-07,68.00,60.40,1009.90,950.90,3.10,10.50,11.70,,74.50,64.00,0.00,,0
2010-12-08,62.50,52.60,1010.80,951.20,3.40,7.40,9.70,,68.00,57.00,0.00,,0
2010-12-10,69.00,59.90,1010.10,951.10,2.00,3.50,5.80,,82.20,53.10,0.00,,100000
2010-12-11,72.50,64.20,1009.50,950.90,2.50,1.90,3.90,,83.80,57.70,0.00,,100000
2010-12-12,75.10,66.90,1009.00,950.70,2.40,2.70,5.80,,82.80,65.10,0.00,,0
2010-12-13,77.80,69.20,1008.40,950.50,2.50,2.70,3.90,,86.00,70.20,0.00,,0
2010-12-14,76.20,67.50,1008.80,950.40,4.70,3.50,5.80,,89.20,63.90,0.00,,100000
2010-12-15,76.60,69.70,1008.50,950.50,2.50,3.10,7.80,,81.50,65.80,0.00,,0
2010-12-16,57.20,45.30,1011.10,950.90,6.20,12.60,19.40,,62.20,51.60,0.00,,0
2010-12-20,68.60,59.10,1010.00,951.10,4.30,5.10,9.70,,78.80,52.50,0.00,,0
2010-12-21,68.80,61.30,1009.90,951.00,4.00,6.20,13.60,,78.10,59.40,0.00,,100000
2010-12-22,71.90,60.80,1009.40,950.90,5.00,8.30,9.70,,77.40,65.10,0.00,,0
2010-12-23,75.00,63.10,1009.10,950.90,4.70,2.40,3.90,,83.50,67.30,0.00,,0
2010-12-24,71.30,62.00,1009.50,950.90,2.90,1.90,3.90,,83.50,59.90,0.00,,100000
2010-12-25,70.80,61.40,1009.60,950.90,2.60,5.80,9.70,,82.00,58.80,0.00,,100000
2010-12-26,57.50,46.30,1011.40,951.20,2.30,9.70,11.70,,62.40,54.50,0.00,,0
2010-12-27,62.50,48.60,1011.10,951.50,2.40,5.10,5.80,,75.90,44.60,0.00,,0
2010-12-28,63.50,51.90,1010.90,951.40,3.50,5.10,11.70,,75.20,45.30,0.00,,100000
2010-12-29,64.30,53.60,1010.80,951.40,2.00,5.40,9.70,,78.40,47.80,0.00,,100000
2010-12-30,68.00,55.00,1010.10,951.10,4.80,8.20,9.70,,74.70,59.20,0.00,,0
2010-12-31,64.10,54.30,1010.70,951.20,1.90,6.60,7.80,,69.10,58.10,0.00,,0
