DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-11-22,80.60,71.40,,,6.20,3.50,5.80,,90.30,67.10,0.00,,0
2010-11-23,79.20,70.10,,,6.60,4.30,5.80,,87.40,69.80,0.00,,0
2010-11-24,82.10,69.80,,,9.50,6.30,7.80,,87.80,77.70,0.00,,0
2010-11-25,82.70,70.00,,,11.70,6.80,7.80,,88.20,78.80,0.00,,0
2010-11-27,78.80,67.20,,,6.40,3.90,7.80,,85.10,75.60,0.00,,0
2010-11-28,76.90,65.70,,,6.10,4.70,5.80,,87.10,64.40,0.00,,0
2010-11-29,76.30,67.70,,,8.20,5.40,7.80,,86.40,63.00,0.00,,0
2010-11-30,76.90,66.60,,,5.50,3.50,5.80,,86.40,61.70,0.00,,0
2010-12-01,76.60,66.30,,,5.20,5.10,7.80,,85.10,67.30,0.00,,0
2010-12-02,79.00,66.50,,,8.50,6.80,7.80,,86.00,74.30,0.00,,0
2010-12-03,75.10,61.60,,,5.80,4.70,7.80,,85.10,60.60,0.00,,0
2010-12-04,75.40,63.80,,,5.80,5.10,7.80,,84.70,61.30,0.00,,0
2010-12-05,74.90,65.20,,,6.30,5.40,7.80,,84.20,60.10,0.00,,0
2010-12-06,82.20,68.80,,,6.10,4.90,7.80,,88.70,77.40,0.00,,0
2010-12-07,76.80,65.70,,,6.50,4.70,5.80,,86.50,63.70,0.00,,0
2010-12-08,76.10,63.80,,,10.10,6.30,7.80,,82.80,65.10,0.00,,0
2010-12-09,76.30,62.00,,,6.20,3.90,5.80,,81.70,72.30,0.00,,0
2010-12-10,74.80,64.40,,,4.70,4.70,5.80,,84.20,60.80,0.00,,0
2010-12-11,75.90,67.80,,,5.40,5.30,7.80,,81.30,68.50,0.00,,0
2010-12-12,76.30,71.90,,,3.10,3.50,5.80,,83.10,70.50,0.12,,0
2010-12-13,80.80,73.30,,,5.80,4.70,5.80,,87.80,71.60,0.00,,0
2010-12-14,82.70,73.60,,,8.30,5.80,7.80,,90.00,74.30,0.00,,0
2010-12-15,81.40,72.40,,,5.00,3.90,7.80,,90.30,71.20,0.00,,0
2010-12-16,75.90,66.40,,,3.70,6.80,11.70,,80.20,70.50,0.00,,0
2010-12-20,75.20,65.20,,,8.60,5.80,7.80,,85.30,62.60,0.00,,0
2010-12-21,77.60,68.20,,,7.60,4.70,5.80,,86.90,64.40,0.00,,0
2010-12-22,77.40,67.60,,,6.20,4.90,7.80,,81.50,74.10,0.00,,0
2010-12-23,79.30,67.40,,,9.60,5.30,7.80,,86.20,75.20,0.00,,0
2010-12-24,78.40,68.00,,,5.30,3.50,5.80,,87.80,67.10,0.00,,0
2010-12-25,75.80,64.90,,,7.70,4.30,5.80,,87.80,63.00,0.00,,0
2010-12-26,74.30,62.20,,,,7.30,9.70,,79.20,70.90,0.00,,0
2010-12-27,68.60,57.20,,,4.80,1.90,3.90,,79.50,53.60,0.00,,0
2010-12-28,70.80,61.70,,,5.20,3.90,5.80,,81.50,54.50,0.00,,0
2010-12-29,75.70,60.50,,,8.50,5.80,7.80,,82.40,70.90,0.00,,0
2010-12-30,71.60,61.00,,,4.30,3.50,5.80,,82.40,56.50,0.00,,0
2010-12-31,70.80,62.00,,,5.20,4.70,5.80,,79.90,57.20,0.00,,0
